inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,13231,0.722,176320.0,11539202.0,12590.0,0.263
0,14474,1.0859999999999999,289032.0,12637750.0,8305.0,0.21700000000000003
0,14117,1.356,369944.0,12293665.0,7040.0,0.201
0,13881,1.512,468520.0,12090826.0,6037.0,0.17700000000000002
0,14007,2.09,554872.0,12209325.0,5797.0,0.256
0,13618,2.286,643736.0,11836253.0,5328.0,0.186
0,13071,2.456,716608.0,11323810.0,4873.0,0.222
0,13076,2.787,790752.0,11339494.0,4833.0,0.17200000000000001
0,13433,3.1630000000000003,874824.0,11671084.0,4711.0,0.17300000000000001
0,13420,3.34,964336.0,11642912.0,4734.0,0.17500000000000002
0,13708,3.8990000000000005,1054912.0,11921824.0,4888.0,0.17500000000000002
0,13683,4.276,1153664.0,11885737.0,4822.0,0.20900000000000002
0,13440,5.378000000000001,1227816.0,11660056.0,4544.0,0.19
0,13470,5.823,1318528.0,11690299.0,4571.0,0.184
0,13414,6.394,1397504.0,11644922.0,4468.0,0.196
0,13284,6.093,1472760.0,11534507.0,4440.0,0.183
0,13323,7.610000000000001,1546344.0,11585065.0,4206.0,0.185
0,13225,7.504,1643552.0,11490794.0,4308.0,0.28300000000000003
0,13119,7.422,1725120.0,11387958.0,4303.0,0.298
0,13080,7.301,1795584.0,11347530.0,4356.0,0.186
0,13008,7.735,1881056.0,11276612.0,4243.0,0.23800000000000002
0,13158,8.413,1957992.0,11408760.0,4242.0,0.191
0,13053,8.617,2029864.0,11314865.0,4107.0,0.189
0,12885,8.574000000000002,2099088.0,11150657.0,4166.0,0.187
0,12714,8.913,2157864.0,10995700.0,4209.0,0.24100000000000002
0,12573,9.325,2241616.0,10858762.0,4196.0,0.229
0,12607,9.847000000000001,2332096.0,10897061.0,4139.0,0.193
0,12612,10.567,2417440.0,10900502.0,4074.0,0.321
0,12596,10.774999999999999,2492624.0,10888870.0,4089.0,0.203
0,12845,12.032,2586408.0,11120804.0,4162.0,0.21
