inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1094,3043,0.855,12844.0,3578568.0,21.0,0.635
1188,3123,0.9810000000000001,28412.0,3672648.0,27.0,0.75
1319,3166,0.8750000000000001,40528.0,3723216.0,24.0,0.618
1463,3107,0.911,54688.0,3653832.0,19.0,0.621
1542,3124,0.9309999999999999,67344.0,3673824.0,18.0,0.623
1644,3082,0.9820000000000001,79408.0,3624432.0,23.0,0.6569999999999999
1690,3110,1.016,90080.0,3657360.0,27.0,0.63
1742,3048,0.993,100404.0,3584448.0,21.0,0.631
1869,3122,1.005,112112.0,3671472.0,19.0,0.614
1925,3101,1.033,124744.0,3646776.0,27.0,0.619
1990,3144,1.125,137480.0,3697344.0,28.0,0.6849999999999999
2015,3176,1.095,151660.0,3734976.0,22.0,0.629
2033,3143,1.104,162164.0,3696168.0,23.0,0.618
2145,3128,1.128,174992.0,3678528.0,27.0,0.626
2147,3136,1.7840000000000003,186232.0,3687936.0,31.0,0.9450000000000001
2123,3101,1.655,197564.0,3646776.0,30.0,0.908
2135,3077,1.548,208008.0,3618552.0,23.0,0.736
2193,3103,1.452,222520.0,3649128.0,31.0,0.701
2157,3039,1.405,233496.0,3573864.0,30.0,0.6779999999999999
2204,3086,1.444,244364.0,3629136.0,30.0,0.6829999999999999
2217,3090,1.4809999999999999,256840.0,3633840.0,21.0,0.678
2283,3093,1.5179999999999998,267692.0,3637368.0,26.0,0.674
2282,3058,1.452,278300.0,3596208.0,31.0,0.65
2277,3136,1.495,288604.0,3687936.0,28.0,0.647
2260,3138,1.565,297364.0,3690288.0,23.0,0.624
2281,3092,1.479,310176.0,3636192.0,28.0,0.617
2255,3123,1.5690000000000002,323356.0,3672648.0,24.0,0.6869999999999999
2278,3124,1.642,336004.0,3673824.0,18.0,0.742
2345,3078,1.454,346988.0,3619728.0,30.0,0.584
2401,3117,1.486,360576.0,3665592.0,22.0,0.585
