inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7315,0.34900000000000003,172928.0,6279378.0,2957.0,0.249
0,7848,0.5409999999999999,286392.0,6746337.0,1877.0,0.234
0,7683,0.666,366400.0,6581708.0,1652.0,0.20800000000000002
0,7595,1.052,460672.0,6510596.0,1296.0,0.24400000000000002
0,7603,1.058,546200.0,6519078.0,1226.0,0.21500000000000002
0,7450,1.141,630232.0,6370852.0,1145.0,0.17
0,7180,1.28,699632.0,6114759.0,1023.0,0.17600000000000002
0,7229,1.459,773168.0,6171299.0,1058.0,0.171
0,7306,1.618,857232.0,6235556.0,991.0,0.17300000000000001
0,7417,1.9759999999999998,945792.0,6334641.0,1060.0,0.20500000000000002
0,7550,2.0540000000000003,1036832.0,6463078.0,969.0,0.17300000000000001
0,7490,2.263,1136272.0,6400957.0,945.0,0.17600000000000002
0,7410,2.427,1207872.0,6325064.0,931.0,0.17300000000000001
0,7442,2.7670000000000003,1298448.0,6358199.0,930.0,0.20500000000000002
0,7391,2.992,1376872.0,6313330.0,854.0,0.186
0,7296,2.9430000000000005,1455408.0,6227666.0,854.0,0.17300000000000001
0,7326,3.1980000000000004,1526056.0,6263817.0,881.0,0.17500000000000002
0,7271,3.406,1626152.0,6212332.0,886.0,0.20800000000000002
0,7223,3.4099999999999997,1703000.0,6166718.0,812.0,0.169
0,7193,3.8850000000000002,1777960.0,6134549.0,813.0,0.221
0,7209,4.047,1861952.0,6146976.0,771.0,0.18300000000000002
0,7270,4.2780000000000005,1939440.0,6202012.0,777.0,0.17900000000000002
0,7258,4.593,2011640.0,6189908.0,824.0,0.17700000000000002
0,7222,4.586,2081064.0,6153689.0,832.0,0.20600000000000002
0,7130,4.898000000000001,2140656.0,6068321.0,792.0,0.17600000000000002
0,7055,5.2379999999999995,2225688.0,5996540.0,743.0,0.306
0,7048,5.492999999999999,2316944.0,5991590.0,784.0,0.193
0,7064,5.728,2401192.0,6008886.0,791.0,0.18600000000000003
0,7044,5.784999999999999,2475120.0,5991696.0,768.0,0.189
0,7187,6.22,2571152.0,6124112.0,800.0,0.20700000000000002
