inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4892,6445,1.716,12848.0,7579320.0,58.0,0.875
4092,6940,1.7300000000000002,28676.0,8161440.0,58.0,0.854
3528,6843,1.8499999999999999,41316.0,8047368.0,59.0,0.871
3086,6757,1.873,56292.0,7946232.0,56.0,0.8370000000000001
2889,6765,1.9009999999999998,69764.0,7955640.0,52.0,0.81
2609,6631,1.9459999999999997,82856.0,7798056.0,51.0,0.807
2487,6458,1.9500000000000002,94212.0,7594608.0,53.0,0.7810000000000001
2405,6441,2.025,105232.0,7574616.0,57.0,0.777
2389,6539,2.152,117756.0,7689864.0,50.0,0.793
2287,6590,2.2630000000000003,131080.0,7749840.0,54.0,0.8130000000000001
2254,6685,2.3850000000000002,144652.0,7861560.0,52.0,0.83
2299,6704,2.466,159536.0,7883904.0,60.0,0.8620000000000001
2057,6609,2.5170000000000003,170500.0,7772184.0,58.0,0.8130000000000001
1919,6629,2.555,184100.0,7795704.0,56.0,0.823
1837,6612,2.719,195856.0,7775712.0,53.0,0.849
1740,6515,2.797,207452.0,7661640.0,56.0,0.877
1964,6523,2.791,218504.0,7671048.0,54.0,0.8150000000000001
1821,6477,2.923,233284.0,7616952.0,51.0,0.845
1796,6463,2.98,244988.0,7600488.0,51.0,0.866
1709,6442,3.0149999999999997,256052.0,7575792.0,44.0,0.8270000000000001
1763,6440,3.155,268680.0,7573440.0,52.0,0.8460000000000001
1649,6496,3.1420000000000003,280152.0,7639296.0,54.0,0.8250000000000001
1690,6489,3.21,291052.0,7631064.0,61.0,0.8250000000000001
1592,6468,3.469,301468.0,7606368.0,65.0,0.8930000000000001
1438,6374,3.401,310444.0,7495824.0,58.0,0.854
1534,6340,3.963,323404.0,7455840.0,57.0,0.986
1525,6327,3.669,336612.0,7440552.0,63.0,0.8740000000000001
1438,6339,3.562,349420.0,7454664.0,60.0,0.8350000000000001
1413,6328,3.7569999999999997,360848.0,7441728.0,65.0,0.874
1470,6445,4.231,374828.0,7579320.0,60.0,0.9570000000000001
