inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8109,1.181,172928.0,6983505.0,1462.0,0.636
0,8741,1.565,285928.0,7539352.0,1549.0,0.489
0,8604,1.96,369312.0,7402185.0,1519.0,0.45600000000000007
0,8452,2.534,465592.0,7271814.0,1476.0,0.471
0,8480,2.633,554984.0,7299458.0,1548.0,0.394
0,8271,3.022,638992.0,7100073.0,1454.0,0.41900000000000004
0,8022,3.066,711704.0,6864600.0,1351.0,0.35300000000000004
0,7996,3.593,783696.0,6848230.0,1387.0,0.37000000000000005
0,8179,3.829,870088.0,7017321.0,1420.0,0.34400000000000003
0,8189,4.018,959328.0,7015043.0,1433.0,0.328
0,8369,4.483,1052544.0,7187926.0,1478.0,0.322
0,8353,4.965,1150800.0,7166048.0,1419.0,0.333
0,8188,5.126,1223456.0,7011485.0,1408.0,0.318
0,8281,5.681,1312752.0,7102431.0,1463.0,0.32
0,8205,5.47,1392848.0,7033613.0,1368.0,0.298
0,8072,5.7540000000000004,1467240.0,6914870.0,1376.0,0.293
0,8160,6.034000000000001,1542472.0,7003704.0,1402.0,0.292
0,8061,6.343,1638912.0,6910000.0,1409.0,0.292
0,8040,6.511,1715752.0,6890542.0,1351.0,0.287
0,8015,7.0760000000000005,1789288.0,6864418.0,1396.0,0.295
0,7957,7.2829999999999995,1875192.0,6807385.0,1375.0,0.286
0,8084,7.583,1951224.0,6923655.0,1432.0,0.28099999999999997
0,8060,7.655,2022864.0,6898566.0,1360.0,0.268
0,7982,7.989999999999999,2092896.0,6822368.0,1355.0,0.277
0,7854,8.051,2150704.0,6706755.0,1360.0,0.273
0,7827,8.143,2239720.0,6678364.0,1320.0,0.269
0,7836,8.655,2328064.0,6690996.0,1356.0,0.269
0,7884,8.831,2409336.0,6736188.0,1379.0,0.266
0,7812,9.01,2486128.0,6669406.0,1294.0,0.296
0,7983,9.53,2580992.0,6828225.0,1414.0,0.269
