inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4868,6445,2.038,12848.0,7579320.0,57.0,1.0739999999999998
4151,6940,2.276,28676.0,8161440.0,59.0,1.103
4039,6843,2.3649999999999998,41316.0,8047368.0,56.0,1.109
3620,6757,2.5290000000000004,56292.0,7946232.0,59.0,1.154
3382,6765,2.54,69764.0,7955640.0,52.0,1.102
2876,6631,2.198,82856.0,7798056.0,55.0,0.907
2740,6458,2.4670000000000005,94212.0,7594608.0,58.0,0.982
2701,6441,2.393,105232.0,7574616.0,54.0,0.9299999999999999
2656,6539,2.6409999999999996,117756.0,7689864.0,49.0,1.0170000000000001
2454,6590,2.81,131080.0,7749840.0,55.0,1.025
2313,6685,2.673,144652.0,7861560.0,52.0,0.9260000000000002
2356,6704,2.943,159536.0,7883904.0,54.0,0.9850000000000001
2200,6609,3.003,170500.0,7772184.0,58.0,0.9890000000000001
2125,6629,2.968,184100.0,7795704.0,49.0,0.9450000000000001
1913,6612,3.077,195856.0,7775712.0,53.0,0.958
1722,6515,2.813,207452.0,7661640.0,56.0,0.8600000000000001
2064,6523,3.744,218504.0,7671048.0,54.0,1.159
1950,6477,3.116,233284.0,7616952.0,53.0,0.9180000000000001
1840,6463,3.807,244988.0,7600488.0,59.0,1.081
1762,6442,3.384,256052.0,7575792.0,47.0,0.9570000000000001
1819,6440,3.418,268680.0,7573440.0,55.0,0.9279999999999999
1747,6496,3.702,280152.0,7639296.0,54.0,0.9670000000000001
1675,6489,3.7300000000000004,291052.0,7631064.0,55.0,0.9560000000000002
1631,6468,4.397,301468.0,7606368.0,59.0,1.1119999999999999
1476,6374,3.515,310444.0,7495824.0,56.0,0.865
1490,6340,3.6049999999999995,323404.0,7455840.0,54.0,0.9160000000000001
1465,6327,3.7169999999999996,336612.0,7440552.0,55.0,0.905
1544,6339,4.989,349420.0,7454664.0,55.0,1.1700000000000002
1398,6328,4.0360000000000005,360848.0,7441728.0,64.0,0.9029999999999998
1488,6445,4.067,374828.0,7579320.0,61.0,0.9129999999999998
