inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,23697,11646.244999999999,83224.0,37098679.0,0.0,0.22299999999999998
3,25945,16486.230000000003,84872.0,40690356.0,0.0,0.249
0,25270,14326.416000000001,85104.0,39435634.0,0.0,0.265
2,25019,15094.495999999997,81112.0,39116355.0,0.0,0.267
7,25126,14477.902999999998,84872.0,39293816.0,0.0,0.288
0,24232,13784.449,84872.0,37670723.0,0.0,0.312
4,23192,11627.857000000002,80880.0,35880624.0,0.0,0.293
4,23280,11127.832,79000.0,36104148.0,0.0,0.302
0,23742,14105.828000000001,82992.0,36848151.0,0.0,0.318
0,23878,12847.473,82992.0,37043245.0,0.0,0.322
44,24432,13084.57,82992.0,38054221.0,0.0,0.322
5,24510,15598.705,82760.0,38151567.0,0.0,0.36200000000000004
3,23932,13772.893,82760.0,37119705.0,0.0,0.35500000000000004
23,24084,12920.534,82760.0,37414521.0,0.0,0.38
48,24050,13424.449,80880.0,37392006.0,0.0,0.402
0,23590,12871.341999999999,80880.0,36609528.0,0.0,0.393
0,23742,13568.121000000001,80880.0,36963539.0,0.0,0.392
0,23508,11685.142,80880.0,36554061.0,0.0,0.386
10,23438,12216.770999999999,80880.0,36417846.0,0.0,0.41500000000000004
6,23252,11799.423,80880.0,36079576.0,0.0,0.399
0,23212,12491.721000000001,82760.0,35993204.0,0.0,0.43300000000000005
39,23464,12626.628999999999,82760.0,36390810.0,0.0,0.444
1,23382,11421.805,82760.0,36230139.0,0.0,0.479
0,23204,13127.425,82760.0,35901170.0,0.0,0.471
42,22692,10733.606,82760.0,35022226.0,0.0,0.46299999999999997
11,22464,12438.241,82760.0,34623092.0,0.0,0.485
2,22422,11693.661,82760.0,34556817.0,0.0,0.469
11,22504,17261.001,82760.0,34700845.0,0.0,0.5549999999999999
48,22474,17275.543,82760.0,34651957.0,0.0,0.567
0,23142,18634.465,82760.0,35801420.0,0.0,0.581
