inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5571,6445,2.866,12848.0,7579320.0,53.0,1.5000000000000002
5091,6940,2.9939999999999998,28676.0,8161440.0,71.0,1.506
4580,6843,3.093,41316.0,8047368.0,69.0,1.5050000000000001
4008,6757,3.188,56292.0,7946232.0,57.0,1.4569999999999999
3667,6765,3.1879999999999997,69764.0,7955640.0,66.0,1.419
3386,6631,3.26,82856.0,7798056.0,52.0,1.3659999999999999
3108,6458,3.305,94212.0,7594608.0,50.0,1.351
2940,6441,4.021,105232.0,7574616.0,57.0,1.673
2925,6539,3.5570000000000004,117756.0,7689864.0,61.0,1.371
2754,6590,3.705,131080.0,7749840.0,60.0,1.373
2611,6685,3.8040000000000003,144652.0,7861560.0,65.0,1.357
2558,6704,3.773,159536.0,7883904.0,58.0,1.275
2363,6609,3.963,170500.0,7772184.0,50.0,1.3210000000000002
2213,6629,4.122,184100.0,7795704.0,52.0,1.384
2039,6612,4.313000000000001,195856.0,7775712.0,58.0,1.416
2042,6515,4.196,207452.0,7661640.0,63.0,1.2810000000000001
2054,6523,4.226,218504.0,7671048.0,57.0,1.3190000000000002
1929,6477,4.3629999999999995,233284.0,7616952.0,56.0,1.284
1862,6463,4.495,244988.0,7600488.0,54.0,1.322
1745,6442,4.553,256052.0,7575792.0,49.0,1.264
1810,6440,4.487,268680.0,7573440.0,59.0,1.204
1662,6496,4.985,280152.0,7639296.0,63.0,1.3880000000000001
1674,6489,4.756,291052.0,7631064.0,62.0,1.204
1558,6468,4.876,301468.0,7606368.0,54.0,1.205
1484,6374,4.891,310444.0,7495824.0,55.0,1.206
1409,6340,4.845,323404.0,7455840.0,57.0,1.183
1417,6327,5.058,336612.0,7440552.0,60.0,1.252
1398,6339,5.236,349420.0,7454664.0,58.0,1.187
1386,6328,5.303,360848.0,7441728.0,55.0,1.2269999999999999
1522,6445,5.4830000000000005,374828.0,7579320.0,64.0,1.202
