inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,35810.322,83224.0,36659897.0,0.0,0.631
0,26022,47058.364,84872.0,40197373.0,0.0,0.748
0,25270,44933.262,85104.0,38827065.0,0.0,0.747
26,25036,43664.72,81112.0,38546250.0,0.0,0.8210000000000001
3,25074,41529.062,84872.0,38614541.0,0.0,0.784
21,24232,39482.615999999995,84872.0,37103538.0,0.0,0.784
2,23192,27634.788999999997,80880.0,35318752.0,0.0,0.776
0,23280,32820.29,79000.0,35545253.0,0.0,0.8340000000000001
3,23742,38125.268000000004,82992.0,36311989.0,0.0,0.8659999999999999
4,23878,38888.397000000004,82992.0,36479936.0,0.0,0.897
4,24518,41438.85500000001,82992.0,37633180.0,0.0,0.982
24,24510,43207.575,82760.0,37549405.0,0.0,0.9729999999999999
30,23932,38961.451,82760.0,36545311.0,0.0,1.014
0,24084,39373.858,82760.0,36837010.0,0.0,1.032
11,24050,40078.450000000004,80880.0,36812314.0,0.0,1.099
10,23590,34551.487,80880.0,36064643.0,0.0,1.083
1,23742,37596.54,80880.0,36393652.0,0.0,1.066
0,23508,33768.789000000004,80880.0,35986637.0,0.0,1.064
0,23438,35928.86,80880.0,35853367.0,0.0,1.116
0,23252,33648.398,80880.0,35517999.0,0.0,1.117
76,23212,35369.52,82760.0,35433872.0,0.0,1.18
40,23464,33598.873999999996,82760.0,35827680.0,0.0,1.1760000000000002
59,23382,37794.743,82760.0,35666139.0,0.0,1.279
40,23204,34104.529,82760.0,35345042.0,0.0,1.215
0,22692,53255.874,82760.0,34484559.0,0.0,1.548
4,22464,52544.943999999996,82760.0,34078580.0,0.0,1.507
19,22422,52261.835,82760.0,34018272.0,0.0,1.483
0,22450,53009.289,82760.0,34072421.0,0.0,1.548
43,22474,51328.634,82760.0,34122732.0,0.0,1.564
1,23142,57150.032999999996,82760.0,35244587.0,0.0,1.617
