inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3895,6445,0.91,12848.0,7579320.0,54.0,0.494
3071,6940,1.075,28676.0,8161440.0,56.0,0.5599999999999999
2902,6843,1.073,41316.0,8047368.0,59.0,0.5339999999999999
2665,6757,1.178,56292.0,7946232.0,57.0,0.569
2501,6765,1.165,69764.0,7955640.0,51.0,0.544
2166,6631,1.206,82856.0,7798056.0,50.0,0.5459999999999999
1918,6458,1.186,94212.0,7594608.0,52.0,0.523
1872,6441,1.27,105232.0,7574616.0,56.0,0.543
1760,6539,1.297,117756.0,7689864.0,47.0,0.541
1672,6590,1.3519999999999999,131080.0,7749840.0,53.0,0.54
1629,6685,1.4580000000000002,144652.0,7861560.0,52.0,0.568
1541,6704,1.474,159536.0,7883904.0,58.0,0.55
1518,6609,1.652,170500.0,7772184.0,54.0,0.593
1329,6629,1.621,184100.0,7795704.0,52.0,0.569
1282,6612,1.7930000000000001,195856.0,7775712.0,56.0,0.629
1166,6515,1.852,207452.0,7661640.0,55.0,0.593
1182,6523,1.883,218504.0,7671048.0,54.0,0.607
1311,6477,1.8780000000000003,233284.0,7616952.0,52.0,0.614
1265,6463,1.941,244988.0,7600488.0,50.0,0.604
1199,6442,1.9809999999999999,256052.0,7575792.0,47.0,0.596
1237,6440,2.104,268680.0,7573440.0,49.0,0.619
1194,6496,2.096,280152.0,7639296.0,48.0,0.613
1133,6489,2.16,291052.0,7631064.0,56.0,0.615
1140,6468,2.157,301468.0,7606368.0,58.0,0.603
1060,6374,2.219,310444.0,7495824.0,61.0,0.623
1074,6340,2.257,323404.0,7455840.0,57.0,0.62
1114,6327,2.292,336612.0,7440552.0,61.0,0.649
1098,6339,2.272,349420.0,7454664.0,61.0,0.615
1076,6328,2.444,360848.0,7441728.0,59.0,0.739
1186,6445,2.536,374828.0,7579320.0,58.0,0.72
