inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2813,6445,1.071,12848.0,7579320.0,56.0,0.597
2514,6940,1.392,28676.0,8161440.0,56.0,0.723
2322,6843,1.262,41316.0,8047368.0,58.0,0.63
2023,6757,1.554,56292.0,7946232.0,56.0,0.774
1863,6765,1.188,69764.0,7955640.0,51.0,0.567
1753,6631,1.331,82856.0,7798056.0,50.0,0.612
1599,6458,1.446,94212.0,7594608.0,51.0,0.644
1615,6441,1.534,105232.0,7574616.0,55.0,0.649
1492,6539,1.5010000000000001,117756.0,7689864.0,47.0,0.629
1495,6590,1.7469999999999999,131080.0,7749840.0,52.0,0.7000000000000001
1448,6685,1.733,144652.0,7861560.0,52.0,0.6880000000000001
1605,6704,2.074,159536.0,7883904.0,63.0,0.79
1452,6609,1.7750000000000001,170500.0,7772184.0,48.0,0.67
1480,6629,2.098,184100.0,7795704.0,61.0,0.774
1258,6612,2.263,195856.0,7775712.0,56.0,0.784
1184,6515,2.384,207452.0,7661640.0,46.0,0.8350000000000001
1282,6523,2.1590000000000003,218504.0,7671048.0,52.0,0.7490000000000001
1374,6477,2.2359999999999998,233284.0,7616952.0,47.0,0.7450000000000001
1266,6463,2.196,244988.0,7600488.0,48.0,0.714
1291,6442,2.2790000000000004,256052.0,7575792.0,56.0,0.729
1224,6440,2.264,268680.0,7573440.0,53.0,0.7000000000000001
1246,6496,2.4719999999999995,280152.0,7639296.0,62.0,0.766
1217,6489,2.282,291052.0,7631064.0,55.0,0.686
1237,6468,2.3739999999999997,301468.0,7606368.0,54.0,0.703
1107,6374,2.535,310444.0,7495824.0,51.0,0.768
1136,6340,2.507,323404.0,7455840.0,51.0,0.7220000000000001
1095,6327,3.322,336612.0,7440552.0,61.0,0.921
1015,6339,2.6370000000000005,349420.0,7454664.0,53.0,0.719
1042,6328,2.938,360848.0,7441728.0,55.0,0.794
1080,6445,2.3689999999999998,374828.0,7579320.0,50.0,0.621
