inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4029,6445,0.9690000000000001,12848.0,7579320.0,56.0,0.542
2980,6940,1.0599999999999998,28676.0,8161440.0,58.0,0.5509999999999999
2790,6843,1.0759999999999998,41316.0,8047368.0,59.0,0.5389999999999999
2523,6757,1.169,56292.0,7946232.0,54.0,0.5640000000000001
2236,6765,1.178,69764.0,7955640.0,51.0,0.5569999999999999
2179,6631,1.229,82856.0,7798056.0,51.0,0.553
1981,6458,1.275,94212.0,7594608.0,52.0,0.556
1915,6441,1.261,105232.0,7574616.0,55.0,0.543
1768,6539,1.383,117756.0,7689864.0,47.0,0.585
1702,6590,1.3769999999999998,131080.0,7749840.0,52.0,0.544
1633,6685,1.4469999999999998,144652.0,7861560.0,51.0,0.5670000000000001
1461,6704,1.5610000000000002,159536.0,7883904.0,59.0,0.572
1459,6609,1.584,170500.0,7772184.0,54.0,0.576
1313,6629,1.676,184100.0,7795704.0,52.0,0.597
1243,6612,1.732,195856.0,7775712.0,57.0,0.602
1126,6515,1.6920000000000002,207452.0,7661640.0,56.0,0.573
1356,6523,1.818,218504.0,7671048.0,60.0,0.588
1264,6477,1.812,233284.0,7616952.0,56.0,0.582
1198,6463,1.9540000000000002,244988.0,7600488.0,54.0,0.615
1200,6442,1.9559999999999997,256052.0,7575792.0,50.0,0.597
1289,6440,2.035,268680.0,7573440.0,52.0,0.598
1217,6496,2.218,280152.0,7639296.0,47.0,0.684
1212,6485,2.146,291032.0,7626360.0,52.0,0.615
1178,6468,2.2319999999999998,301468.0,7606368.0,58.0,0.629
1099,6374,2.25,310444.0,7495824.0,59.0,0.625
1114,6340,2.1990000000000003,323404.0,7455840.0,63.0,0.607
1163,6327,2.283,336612.0,7440552.0,59.0,0.649
1060,6339,2.327,349420.0,7454664.0,50.0,0.632
1148,6308,2.473,360752.0,7418208.0,61.0,0.656
1145,6445,3.039,374828.0,7579320.0,60.0,0.829
