inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8113,0.454,174504.0,6983728.0,4981.0,0.299
0,8863,0.636,285536.0,7649516.0,3349.0,0.22500000000000003
0,8663,0.8480000000000001,365696.0,7455801.0,2875.0,0.237
0,8542,1.041,465616.0,7352964.0,2431.0,0.23500000000000001
0,8547,1.243,554656.0,7355515.0,2218.0,0.197
0,8371,1.389,639600.0,7186717.0,2074.0,0.18500000000000003
0,8069,1.574,710360.0,6902906.0,1913.0,0.21500000000000002
0,8062,1.7229999999999999,787072.0,6904547.0,1914.0,0.18100000000000002
0,8243,1.9729999999999999,871240.0,7071179.0,1849.0,0.21100000000000002
0,8287,2.125,959976.0,7102174.0,1806.0,0.17900000000000002
0,8483,2.464,1052040.0,7292213.0,1912.0,0.18100000000000002
0,8474,2.916,1152216.0,7277182.0,1875.0,0.192
0,8297,3.186,1222568.0,7108902.0,1806.0,0.24800000000000003
0,8325,3.277,1311872.0,7137746.0,1667.0,0.21000000000000002
0,8244,3.4670000000000005,1391256.0,7065266.0,1653.0,0.22899999999999998
0,8192,3.7720000000000002,1467688.0,7024193.0,1651.0,0.196
0,8215,4.101,1539912.0,7050149.0,1665.0,0.195
0,8141,4.159,1639536.0,6982080.0,1650.0,0.191
0,8101,4.475,1717992.0,6944378.0,1655.0,0.23700000000000002
0,8053,4.872,1790976.0,6894208.0,1622.0,0.218
0,8071,5.039999999999999,1874040.0,6910577.0,1633.0,0.255
0,8175,4.913,1950192.0,7005837.0,1638.0,0.229
0,8151,5.612,2026248.0,6981305.0,1656.0,0.193
0,8088,6.118,2094264.0,6919243.0,1598.0,0.21100000000000002
0,7973,6.305,2153248.0,6813828.0,1538.0,0.20600000000000002
0,7891,6.311,2239488.0,6733184.0,1554.0,0.20600000000000002
0,7852,5.989000000000001,2323960.0,6704024.0,1512.0,0.287
0,7860,6.517,2412400.0,6712292.0,1533.0,0.199
0,7815,9.292,2486456.0,6671753.0,1516.0,0.305
0,7991,9.937000000000001,2580472.0,6835192.0,1577.0,0.306
