inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3610,6445,1.337,12848.0,7579320.0,56.0,0.736
3125,6940,1.6380000000000001,28676.0,8161440.0,55.0,0.8460000000000001
2786,6843,1.589,41316.0,8047368.0,61.0,0.773
2456,6757,2.053,56292.0,7946232.0,54.0,0.978
2175,6765,1.491,69764.0,7955640.0,51.0,0.6910000000000001
2212,6631,1.7189999999999999,82856.0,7798056.0,46.0,0.781
1844,6458,1.437,94212.0,7594608.0,52.0,0.636
1848,6441,1.531,105232.0,7574616.0,56.0,0.655
1687,6539,1.745,117756.0,7689864.0,46.0,0.7010000000000001
1663,6590,1.6039999999999999,131080.0,7749840.0,53.0,0.654
1743,6685,2.009,144652.0,7861560.0,54.0,0.777
1684,6704,1.959,159536.0,7883904.0,58.0,0.752
1513,6609,1.9820000000000002,170500.0,7772184.0,51.0,0.733
1499,6629,2.101,184100.0,7795704.0,53.0,0.764
1362,6612,2.2159999999999997,195856.0,7775712.0,50.0,0.781
1297,6515,2.239,207452.0,7661640.0,47.0,0.77
1387,6523,2.224,218504.0,7671048.0,50.0,0.7240000000000001
1364,6477,2.097,233284.0,7616952.0,50.0,0.677
1237,6463,2.187,244988.0,7600488.0,52.0,0.682
1260,6442,2.141,256052.0,7575792.0,45.0,0.692
1335,6440,2.291,268680.0,7573440.0,51.0,0.675
1166,6496,2.272,280152.0,7639296.0,53.0,0.656
1196,6489,2.265,291052.0,7631064.0,59.0,0.64
1164,6468,2.323,301468.0,7606368.0,56.0,0.66
1093,6374,2.285,310444.0,7495824.0,55.0,0.675
1070,6340,2.234,323404.0,7455840.0,59.0,0.636
1175,6327,2.3040000000000003,336612.0,7440552.0,62.0,0.622
1065,6339,2.4539999999999997,349420.0,7454664.0,54.0,0.66
1160,6317,2.5140000000000002,360788.0,7428792.0,56.0,0.699
1178,6440,2.415,374816.0,7573440.0,57.0,0.638
