inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,23766,12598.813000000002,83224.0,37207962.0,0.0,0.312
3,26022,17227.051,84872.0,40793632.0,0.0,0.341
0,25270,12397.392999999998,85104.0,39426562.0,0.0,0.34500000000000003
0,25036,12249.176000000001,81112.0,39135892.0,0.0,0.357
0,25126,13473.318,84872.0,39282504.0,0.0,0.369
1,24232,10785.601,84872.0,37675105.0,0.0,0.383
0,23192,9634.308,80880.0,35857303.0,0.0,0.38600000000000007
0,23280,8239.596000000001,79000.0,36091318.0,0.0,0.4149999999999999
0,23742,7619.707,82992.0,36872323.0,0.0,0.396
0,23878,8094.789000000001,82992.0,37035137.0,0.0,0.405
0,24518,8799.321,82992.0,38210704.0,0.0,0.41600000000000004
0,24510,9191.934000000001,82760.0,38141029.0,0.0,0.46299999999999997
0,23932,7957.907999999999,82760.0,37111097.0,0.0,0.461
0,24084,7869.019,82760.0,37406240.0,0.0,0.43000000000000005
0,24050,8270.2,80880.0,37367058.0,0.0,0.44900000000000007
0,23590,6901.521,80880.0,36624513.0,0.0,0.44700000000000006
0,23742,6292.721,80880.0,36946170.0,0.0,0.46199999999999997
0,23508,5485.196,80880.0,36540041.0,0.0,0.45299999999999996
0,23438,6243.913,80880.0,36415671.0,0.0,0.45999999999999996
0,23252,6012.172,80880.0,36070778.0,0.0,0.494
0,23212,5687.783,82760.0,35976445.0,0.0,0.504
0,23464,7089.302,82760.0,36371284.0,0.0,0.508
0,23382,5794.585,82760.0,36213784.0,0.0,0.533
0,23204,6430.141,82760.0,35896186.0,0.0,0.537
0,22692,5366.253,82760.0,35011938.0,0.0,0.535
0,22464,5232.674,82760.0,34603604.0,0.0,0.536
0,22422,6245.622,82760.0,34538651.0,0.0,0.5700000000000001
0,22504,6025.026,82760.0,34679454.0,0.0,0.57
0,22474,11520.682,82760.0,34647381.0,0.0,0.683
0,23142,9886.126,82760.0,35787852.0,0.0,0.678
