inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4895,6445,1.1139999999999999,12848.0,7579320.0,54.0,0.587
4213,6940,1.2719999999999998,28676.0,8161440.0,58.0,0.643
3797,6843,1.2469999999999999,41316.0,8047368.0,59.0,0.608
3310,6757,1.291,56292.0,7946232.0,56.0,0.607
2980,6765,1.3210000000000002,69764.0,7955640.0,51.0,0.606
2766,6631,1.334,82856.0,7798056.0,52.0,0.586
2396,6458,1.3690000000000002,94212.0,7594608.0,52.0,0.581
2325,6441,1.397,105232.0,7574616.0,55.0,0.574
2246,6539,1.526,117756.0,7689864.0,48.0,0.6
2066,6590,1.503,131080.0,7749840.0,53.0,0.579
1993,6685,1.5839999999999999,144652.0,7861560.0,52.0,0.597
1942,6704,1.704,159536.0,7883904.0,58.0,0.626
1714,6609,1.7479999999999998,170500.0,7772184.0,54.0,0.641
1708,6629,1.877,184100.0,7795704.0,53.0,0.642
1532,6612,1.9340000000000002,195856.0,7775712.0,57.0,0.637
1446,6515,2.0100000000000002,207452.0,7661640.0,56.0,0.66
1594,6523,1.977,218504.0,7671048.0,56.0,0.621
1600,6477,2.068,233284.0,7616952.0,50.0,0.646
1502,6463,2.195,244988.0,7600488.0,48.0,0.667
1451,6442,2.279,256052.0,7575792.0,49.0,0.676
1634,6440,2.185,268680.0,7573440.0,51.0,0.642
1463,6496,2.189,280152.0,7639296.0,50.0,0.633
1394,6489,2.291,291052.0,7631064.0,58.0,0.65
1365,6468,2.343,301468.0,7606368.0,59.0,0.64
1340,6374,2.455,310444.0,7495824.0,59.0,0.663
1346,6340,2.4010000000000002,323404.0,7455840.0,54.0,0.644
1363,6327,2.473,336612.0,7440552.0,58.0,0.681
1278,6339,2.56,349420.0,7454664.0,52.0,0.754
1288,6328,2.608,360848.0,7441728.0,57.0,0.657
1366,6445,2.792,374828.0,7579320.0,58.0,0.7010000000000001
