inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4873,6445,1.817,12848.0,7579320.0,58.0,0.968
4005,6940,1.7440000000000002,28676.0,8161440.0,57.0,0.8520000000000001
3634,6843,2.017,41316.0,8047368.0,60.0,0.923
3040,6757,1.987,56292.0,7946232.0,55.0,0.8890000000000001
2976,6765,2.05,69764.0,7955640.0,53.0,0.8840000000000001
2936,6631,2.5989999999999998,82856.0,7798056.0,55.0,1.086
2802,6458,3.245,94212.0,7594608.0,49.0,1.3650000000000002
2397,6441,2.071,105232.0,7574616.0,56.0,0.8130000000000001
2512,6539,2.348,117756.0,7689864.0,48.0,0.889
2626,6590,3.57,131080.0,7749840.0,57.0,1.298
2455,6685,2.904,144652.0,7861560.0,53.0,1.065
2343,6704,2.914,159536.0,7883904.0,57.0,0.988
2283,6609,2.896,170500.0,7772184.0,57.0,0.9490000000000001
2162,6629,2.969,184100.0,7795704.0,53.0,0.9550000000000001
2003,6612,3.075,195856.0,7775712.0,57.0,0.9630000000000001
1894,6515,3.1100000000000003,207452.0,7661640.0,49.0,1.0
1994,6523,3.188,218504.0,7671048.0,51.0,0.9430000000000001
1949,6477,3.408,233284.0,7616952.0,48.0,1.025
1909,6463,3.441,244988.0,7600488.0,48.0,0.9789999999999999
1822,6442,3.5549999999999997,256052.0,7575792.0,50.0,0.9949999999999999
1854,6440,3.679,268680.0,7573440.0,60.0,0.9929999999999999
1777,6496,3.83,280152.0,7639296.0,55.0,1.011
1721,6489,3.924,291052.0,7631064.0,60.0,1.009
1621,6468,4.015000000000001,301468.0,7606368.0,60.0,1.01
1503,6374,3.926,310444.0,7495824.0,60.0,0.9769999999999999
1522,6340,3.972,323404.0,7455840.0,58.0,0.96
1523,6327,3.8549999999999995,336612.0,7440552.0,59.0,0.95
1414,6339,4.077,349420.0,7454664.0,59.0,0.9680000000000001
1455,6328,3.819,360848.0,7441728.0,65.0,0.8980000000000001
1509,6445,4.348,374828.0,7579320.0,62.0,0.9960000000000002
