inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,18942,244.269,65368.0,29239917.0,0.0,0.9690000000000001
2,20348,291.685,66672.0,31382455.0,0.0,1.126
4,19891,272.18399999999997,66856.0,30517304.0,0.0,1.132
3,19814,275.631,65368.0,30518391.0,0.0,1.151
3,20053,290.107,68344.0,30900080.0,0.0,1.201
4,19116,258.33,65184.0,29256883.0,0.0,1.231
6,18527,256.102,65000.0,28229232.0,0.0,1.202
22,18616,274.79200000000003,63512.0,28430025.0,0.0,1.26
4,18787,269.33799999999997,65184.0,28735960.0,0.0,1.287
3,18984,277.426,65184.0,29004385.0,0.0,1.3439999999999999
2,19787,283.664,66672.0,30409936.0,0.0,1.434
13,19569,290.458,66672.0,29987281.0,0.0,1.474
11,19086,286.179,65000.0,29148915.0,0.0,1.4729999999999999
4,19048,258.091,66672.0,29118323.0,0.0,1.4769999999999999
9,19004,312.681,63512.0,29089012.0,0.0,1.6470000000000002
4,18815,272.74199999999996,63512.0,28799140.0,0.0,1.553
4,18882,277.444,65000.0,28918939.0,0.0,1.598
9,18671,260.909,63512.0,28587685.0,0.0,1.5650000000000002
9,18269,242.086,63512.0,27926542.0,0.0,1.4999999999999998
3,18443,246.32800000000003,63512.0,28157149.0,0.0,1.598
3,18397,270.179,65000.0,28073394.0,0.0,1.678
6,18682,281.795,65000.0,28506422.0,0.0,1.7209999999999999
30,18652,276.51,65000.0,28486735.0,0.0,1.753
1,18268,233.142,65000.0,27832876.0,0.0,1.7229999999999999
3,18091,273.52500000000003,65000.0,27512452.0,0.0,1.7889999999999997
12,17861,303.18300000000005,65000.0,27099609.0,0.0,1.999
11,17641,316.982,63512.0,26752089.0,0.0,2.053
12,17905,307.271,65000.0,27145694.0,0.0,2.1039999999999996
11,17991,308.68300000000005,65000.0,27323147.0,0.0,2.056
28,18415,312.034,65000.0,28026061.0,0.0,2.126
