inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6,19030,236.837,65368.0,29315595.0,0.0,1.042
13,20569,264.413,66672.0,31748051.0,0.0,1.157
3,19811,258.48,66856.0,30344979.0,0.0,1.164
3,19579,250.12800000000001,63696.0,30068428.0,0.0,1.147
2,19985,266.63,68344.0,30740329.0,0.0,1.219
0,19062,235.129,66672.0,29117046.0,0.0,1.209
1,18564,223.18,65000.0,28224577.0,0.0,1.229
3,18562,225.14799999999997,63512.0,28266790.0,0.0,1.259
1,18787,237.27400000000003,65184.0,28677938.0,0.0,1.315
7,18835,235.128,65184.0,28718811.0,0.0,1.374
1,19888,259.778,66672.0,30515448.0,0.0,1.511
0,19342,252.39700000000002,66672.0,29532579.0,0.0,1.49
11,19086,242.47400000000002,65000.0,29091393.0,0.0,1.4889999999999999
9,19130,235.67499999999998,66672.0,29190486.0,0.0,1.528
8,19000,338.33,63512.0,29026606.0,0.0,1.812
2,18826,261.543,63512.0,28758600.0,0.0,1.631
13,18639,232.74900000000002,63512.0,28497135.0,0.0,1.523
9,18455,232.18099999999998,63512.0,28185600.0,0.0,1.603
15,18247,229.67200000000003,63512.0,27825026.0,0.0,1.604
5,18584,236.059,63512.0,28315950.0,0.0,1.7360000000000002
8,18481,237.268,65000.0,28158487.0,0.0,1.697
9,18677,263.59499999999997,65000.0,28441452.0,0.0,1.774
2,18623,244.89399999999998,65000.0,28343111.0,0.0,1.844
7,18260,223.75,65000.0,27764002.0,0.0,1.771
3,18073,229.55599999999998,65000.0,27432996.0,0.0,1.81
13,17744,213.103,65000.0,26857368.0,0.0,1.749
6,17612,226.74900000000002,62024.0,26659404.0,0.0,1.803
7,17649,207.736,65000.0,26686424.0,0.0,1.814
6,17746,214.54400000000004,65000.0,26896053.0,0.0,1.8710000000000002
12,18292,233.047,65000.0,27764119.0,0.0,1.9840000000000002
