inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4938,6445,1.241,12848.0,7579320.0,57.0,0.662
4204,6940,1.433,28676.0,8161440.0,55.0,0.748
3824,6843,1.474,41316.0,8047368.0,58.0,0.724
3142,6757,1.482,56292.0,7946232.0,55.0,0.692
2919,6765,1.5689999999999997,69764.0,7955640.0,51.0,0.708
2622,6631,1.557,82856.0,7798056.0,51.0,0.687
2343,6458,1.611,94212.0,7594608.0,52.0,0.7130000000000001
2346,6441,1.6680000000000001,105232.0,7574616.0,56.0,0.685
2269,6539,1.777,117756.0,7689864.0,48.0,0.7140000000000001
2092,6590,1.865,131080.0,7749840.0,52.0,0.7240000000000001
1999,6685,1.979,144652.0,7861560.0,48.0,0.7400000000000001
2007,6704,2.107,159536.0,7883904.0,64.0,0.743
1890,6609,2.071,170500.0,7772184.0,59.0,0.735
1836,6629,2.128,184100.0,7795704.0,52.0,0.734
1623,6612,2.26,195856.0,7775712.0,52.0,0.758
1536,6515,2.405,207452.0,7661640.0,46.0,0.789
1689,6523,2.4250000000000003,218504.0,7671048.0,43.0,0.765
1600,6477,2.3930000000000002,233284.0,7616952.0,48.0,0.744
1638,6463,2.6130000000000004,244988.0,7600488.0,52.0,0.795
1557,6442,2.6260000000000003,256052.0,7575792.0,57.0,0.8180000000000001
1595,6440,2.748,268680.0,7573440.0,58.0,0.798
1484,6496,2.802,280152.0,7639296.0,57.0,0.849
1423,6489,2.619,291052.0,7631064.0,60.0,0.7480000000000001
1336,6468,2.327,301468.0,7606368.0,59.0,0.646
1367,6374,2.912,310444.0,7495824.0,56.0,0.801
1359,6340,2.835,323404.0,7455840.0,56.0,0.773
1317,6327,3.095,336612.0,7440552.0,58.0,0.809
1235,6339,3.122,349420.0,7454664.0,58.0,0.8340000000000001
1282,6328,3.038,360848.0,7441728.0,55.0,0.775
1333,6445,3.171,374828.0,7579320.0,63.0,0.785
