inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8146,0.418,176888.0,7016827.0,5812.0,0.26
0,8844,0.615,286096.0,7630827.0,3743.0,0.218
0,8665,0.791,368832.0,7457143.0,3010.0,0.20900000000000002
0,8528,0.9690000000000001,464400.0,7340007.0,2523.0,0.198
0,8578,1.1869999999999998,554376.0,7385999.0,2481.0,0.187
0,8356,1.331,637760.0,7173212.0,2186.0,0.199
0,8069,1.4100000000000001,712688.0,6902958.0,1981.0,0.2
0,8092,1.69,784072.0,6935223.0,1920.0,0.18000000000000002
0,8229,1.951,869552.0,7056813.0,1977.0,0.18
0,8288,2.097,957488.0,7104174.0,1887.0,0.17800000000000002
0,8401,2.383,1051728.0,7212335.0,1850.0,0.183
0,8392,2.821,1151304.0,7196519.0,1916.0,0.227
0,8292,2.9299999999999997,1223688.0,7105027.0,1742.0,0.18300000000000002
0,8332,3.071,1315560.0,7145001.0,1780.0,0.202
0,8279,3.0869999999999997,1391152.0,7099496.0,1714.0,0.17200000000000001
0,8175,3.3920000000000003,1467448.0,7006529.0,1696.0,0.18300000000000002
0,8190,3.483,1541360.0,7026082.0,1705.0,0.201
0,8149,3.8599999999999994,1639448.0,6988799.0,1722.0,0.17500000000000002
0,8073,3.8529999999999998,1717600.0,6917971.0,1650.0,0.198
0,8067,4.253,1791616.0,6910015.0,1665.0,0.17800000000000002
0,8084,4.433,1877440.0,6922689.0,1593.0,0.20600000000000002
0,8179,4.673,1951048.0,7008752.0,1636.0,0.17600000000000002
0,8176,5.051,2021744.0,7005130.0,1618.0,0.17400000000000002
0,8094,5.354,2095304.0,6924737.0,1603.0,0.23600000000000002
0,7956,5.901999999999999,2150984.0,6797757.0,1536.0,0.255
0,7896,6.058,2237472.0,6739229.0,1508.0,0.286
0,7887,6.2509999999999994,2326448.0,6736099.0,1494.0,0.183
0,7879,6.177,2410696.0,6730545.0,1578.0,0.186
0,7777,6.065999999999999,2487072.0,6634453.0,1539.0,0.18300000000000002
0,7973,6.397,2581016.0,6817104.0,1561.0,0.18700000000000003
