inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5563,6445,3.486,12848.0,7579320.0,48.0,1.8469999999999998
4979,6940,3.763,28676.0,8161440.0,53.0,1.871
4554,6843,4.385,41316.0,8047368.0,57.0,2.028
3997,6757,2.867,56292.0,7946232.0,47.0,1.327
3664,6765,3.1660000000000004,69764.0,7955640.0,53.0,1.444
3476,6631,2.922,82856.0,7798056.0,62.0,1.2530000000000001
3091,6458,2.8600000000000003,94212.0,7594608.0,49.0,1.19
2948,6441,3.877,105232.0,7574616.0,59.0,1.541
2906,6539,3.862,117756.0,7689864.0,59.0,1.537
2809,6590,4.139,131080.0,7749840.0,58.0,1.525
2574,6685,3.707,144652.0,7861560.0,74.0,1.37
2502,6704,4.436,159536.0,7883904.0,71.0,1.4980000000000002
2390,6609,4.922,170500.0,7772184.0,70.0,1.595
2191,6629,5.352,184100.0,7795704.0,68.0,1.767
2112,6612,4.992,195856.0,7775712.0,57.0,1.548
1998,6515,5.285,207452.0,7661640.0,53.0,1.6389999999999998
2106,6523,5.449999999999999,218504.0,7671048.0,68.0,1.5930000000000002
1899,6477,5.753,233284.0,7616952.0,63.0,1.721
1849,6463,5.853,244988.0,7600488.0,55.0,1.615
1751,6442,5.765,256052.0,7575792.0,58.0,1.586
1803,6440,6.066,268680.0,7573440.0,57.0,1.589
1706,6496,5.604000000000001,280152.0,7639296.0,60.0,1.464
1666,6489,6.144,291052.0,7631064.0,66.0,1.627
1579,6468,6.4030000000000005,301468.0,7606368.0,58.0,1.577
1475,6374,6.295,310444.0,7495824.0,51.0,1.511
1448,6340,6.186,323404.0,7455840.0,50.0,1.492
1353,6327,6.409,336612.0,7440552.0,46.0,1.613
1361,6339,5.039000000000001,349420.0,7454664.0,54.0,1.178
1325,6328,7.009,360848.0,7441728.0,60.0,1.592
1405,6445,6.243,374828.0,7579320.0,50.0,1.379
