inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20040,1.154,170552.0,17597788.0,13334.0,0.22500000000000003
0,22056,1.9979999999999998,280856.0,19387953.0,8095.0,0.18600000000000003
0,21393,2.243,359344.0,18747103.0,7132.0,0.20400000000000001
0,21202,2.456,451000.0,18601967.0,6080.0,0.214
0,21271,3.139,533744.0,18662490.0,5552.0,0.203
0,20561,3.451,618408.0,17982197.0,5172.0,0.128
0,19671,3.588,688600.0,17149968.0,5064.0,0.119
0,19732,4.684,762016.0,17230035.0,4925.0,0.139
0,20209,5.91,844792.0,17665378.0,4882.0,0.164
0,20279,7.0649999999999995,933200.0,17710645.0,4740.0,0.18300000000000002
6,20527,8.663,1023664.0,17966161.0,4732.0,0.316
0,20396,9.336,1122664.0,17841877.0,4612.0,0.193
0,20008,9.289,1193376.0,17464222.0,4566.0,0.18100000000000002
0,20072,10.559,1284840.0,17533881.0,4522.0,0.18900000000000003
6,19966,10.691,1363584.0,17446641.0,4460.0,0.17700000000000002
0,20074,10.18,1442472.0,17537536.0,4344.0,0.28600000000000003
0,20167,10.648,1516992.0,17649565.0,4287.0,0.161
0,18816,11.785,1612992.0,16434804.0,4171.0,0.28
0,19568,13.989,1693960.0,17100083.0,4184.0,0.196
0,19626,16.241,1766568.0,17135174.0,4223.0,0.188
0,19437,17.567999999999998,1849984.0,16966156.0,4214.0,0.22099999999999997
0,19523,19.603,1927352.0,17040127.0,4137.0,0.21499999999999997
10,19038,18.998,2002256.0,16598890.0,4087.0,0.20900000000000002
2,19298,19.902,2071512.0,16819174.0,4182.0,0.226
4,18574,20.875,2131424.0,16161641.0,4034.0,0.20999999999999996
7,18730,20.253,2217256.0,16291140.0,4073.0,0.199
0,18858,21.052,2306664.0,16403720.0,4085.0,0.192
0,18781,17.279999999999998,2392384.0,16339467.0,4037.0,0.20900000000000002
14,19079,19.896,2468208.0,16606577.0,4113.0,0.266
1,19457,23.217999999999996,2560720.0,16961773.0,4117.0,0.229
