inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7246,0.9020000000000001,171672.0,6214665.0,764.0,0.544
0,7760,1.2890000000000001,288720.0,6664511.0,759.0,0.44400000000000006
0,7661,1.663,365456.0,6563017.0,776.0,0.42600000000000005
0,7566,1.9249999999999998,459672.0,6485097.0,773.0,0.384
0,7556,2.3939999999999997,545480.0,6476757.0,749.0,0.395
0,7374,2.464,627520.0,6300199.0,717.0,0.34900000000000003
0,7191,2.713,700744.0,6128749.0,690.0,0.336
0,7172,3.2680000000000002,772720.0,6118640.0,687.0,0.36400000000000005
0,7296,3.3,857480.0,6230926.0,720.0,0.335
0,7354,3.795,944352.0,6277562.0,714.0,0.338
0,7473,4.087,1035552.0,6393377.0,715.0,0.336
0,7473,4.487,1135024.0,6389027.0,723.0,0.328
0,7334,4.718,1206816.0,6257415.0,689.0,0.318
0,7396,4.9,1297104.0,6317202.0,736.0,0.311
0,7348,5.264,1376976.0,6275106.0,700.0,0.316
0,7251,5.178,1453224.0,6188845.0,687.0,0.302
0,7272,5.393,1527176.0,6212446.0,693.0,0.299
0,7225,5.6850000000000005,1624640.0,6169907.0,688.0,0.291
0,7222,5.891,1702696.0,6168297.0,699.0,0.289
0,7173,6.275,1776264.0,6118284.0,678.0,0.294
0,7157,6.587000000000001,1861272.0,6101464.0,688.0,0.29
0,7217,6.699000000000001,1937400.0,6153932.0,671.0,0.278
0,7240,7.154000000000001,2011248.0,6176226.0,682.0,0.284
0,7176,7.196000000000001,2082240.0,6112475.0,672.0,0.306
0,7073,7.334,2141232.0,6017646.0,666.0,0.276
0,7025,7.429,2225480.0,5971066.0,634.0,0.268
0,7030,7.7,2315296.0,5978546.0,669.0,0.27
0,7047,8.024000000000001,2400792.0,5993289.0,675.0,0.268
0,7002,8.166,2473936.0,5953556.0,634.0,0.268
0,7167,8.762,2570800.0,6107524.0,693.0,0.272
