inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4926,6445,1.065,12848.0,7579320.0,56.0,0.564
4352,6940,1.171,28676.0,8161440.0,58.0,0.596
3861,6843,1.302,41316.0,8047368.0,59.0,0.641
3250,6757,1.376,56292.0,7946232.0,56.0,0.643
2962,6765,1.3240000000000003,69764.0,7955640.0,52.0,0.601
2679,6631,1.34,82856.0,7798056.0,51.0,0.59
2353,6458,1.3319999999999999,94212.0,7594608.0,51.0,0.569
2330,6441,1.386,105232.0,7574616.0,55.0,0.573
2226,6539,1.464,117756.0,7689864.0,48.0,0.589
2086,6590,1.552,131080.0,7749840.0,53.0,0.61
1971,6685,1.595,144652.0,7861560.0,51.0,0.591
1949,6704,1.721,159536.0,7883904.0,59.0,0.63
1734,6609,1.763,170500.0,7772184.0,54.0,0.637
1680,6629,1.771,184100.0,7795704.0,53.0,0.613
1497,6612,1.89,195856.0,7775712.0,56.0,0.627
1463,6515,1.904,207452.0,7661640.0,54.0,0.622
1567,6523,1.9660000000000002,218504.0,7671048.0,57.0,0.614
1534,6477,2.026,233284.0,7616952.0,54.0,0.621
1557,6463,2.131,244988.0,7600488.0,53.0,0.638
1481,6442,2.314,256052.0,7575792.0,48.0,0.682
1521,6440,2.297,268680.0,7573440.0,50.0,0.653
1397,6496,2.411,280152.0,7639296.0,56.0,0.674
1353,6489,2.308,291052.0,7631064.0,54.0,0.655
1477,6468,3.0340000000000003,301468.0,7606368.0,61.0,0.8460000000000001
1359,6374,2.862,310444.0,7495824.0,60.0,0.803
1372,6340,2.9139999999999997,323404.0,7455840.0,52.0,0.792
1378,6327,3.0140000000000002,336612.0,7440552.0,59.0,0.788
1252,6339,3.0949999999999998,349420.0,7454664.0,55.0,0.796
1250,6324,3.2039999999999997,360824.0,7437024.0,53.0,0.8450000000000001
1340,6445,3.41,374828.0,7579320.0,60.0,0.861
