inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4916,6445,1.2510000000000001,12848.0,7579320.0,56.0,0.663
4289,6940,1.4460000000000002,28676.0,8161440.0,58.0,0.74
3794,6843,1.487,41316.0,8047368.0,59.0,0.728
3267,6757,1.724,56292.0,7946232.0,55.0,0.8170000000000001
2964,6765,1.7229999999999999,69764.0,7955640.0,51.0,0.786
2634,6631,1.6830000000000003,82856.0,7798056.0,52.0,0.742
2419,6458,1.799,94212.0,7594608.0,52.0,0.772
2337,6441,1.7759999999999998,105232.0,7574616.0,55.0,0.7370000000000001
2261,6539,1.83,117756.0,7689864.0,45.0,0.7530000000000001
2197,6590,1.8769999999999998,131080.0,7749840.0,52.0,0.7380000000000001
2005,6685,1.774,144652.0,7861560.0,52.0,0.658
2119,6704,2.4490000000000003,159536.0,7883904.0,52.0,0.875
1962,6609,2.516,170500.0,7772184.0,56.0,0.8820000000000001
1846,6629,2.5570000000000004,184100.0,7795704.0,52.0,0.896
1608,6612,2.496,195856.0,7775712.0,46.0,0.8250000000000001
1522,6515,2.5300000000000002,207452.0,7661640.0,51.0,0.8580000000000001
1851,6523,2.651,218504.0,7671048.0,57.0,0.8470000000000001
1678,6477,2.634,233284.0,7616952.0,48.0,0.8330000000000001
1556,6463,2.3000000000000003,244988.0,7600488.0,50.0,0.7200000000000001
1470,6442,2.1860000000000004,256052.0,7575792.0,47.0,0.663
1506,6440,2.267,268680.0,7573440.0,50.0,0.652
1460,6496,2.3489999999999998,280152.0,7639296.0,54.0,0.674
1389,6489,2.408,291052.0,7631064.0,56.0,0.685
1394,6468,2.337,301468.0,7606368.0,55.0,0.639
1304,6374,2.319,310444.0,7495824.0,55.0,0.632
1287,6340,2.371,323404.0,7455840.0,51.0,0.641
1323,6327,2.5330000000000004,336612.0,7440552.0,47.0,0.665
1254,6339,2.595,349420.0,7454664.0,55.0,0.666
1305,6328,2.6310000000000002,360848.0,7441728.0,63.0,0.661
1281,6445,2.7249999999999996,374828.0,7579320.0,61.0,0.671
