inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7595,1.5990000000000002,159584.0,6573744.0,1969.0,0.699
0,8028,2.329,261936.0,6952546.0,1999.0,0.629
0,7957,2.974,346648.0,6867530.0,1988.0,0.598
0,7909,3.5700000000000003,446536.0,6839788.0,2011.0,0.57
0,7993,4.132000000000001,537200.0,6921541.0,1982.0,0.5519999999999999
1,7757,4.7540000000000004,621632.0,6686458.0,1935.0,0.5549999999999999
2,7521,5.014,697408.0,6466480.0,1836.0,0.521
3,7335,5.459,769480.0,6307868.0,1795.0,0.516
0,7627,6.235,851152.0,6575165.0,1906.0,0.522
2,7663,6.687999999999999,941184.0,6599776.0,1909.0,0.506
2,7904,7.358,1030440.0,6826713.0,1971.0,0.515
2,7827,8.968,1128936.0,6753451.0,1932.0,0.563
1,7692,10.879000000000001,1197752.0,6623329.0,1903.0,0.64
6,7664,11.331999999999999,1287192.0,6600576.0,1949.0,0.62
1,7611,11.620999999999999,1368016.0,6555574.0,1871.0,0.61
7,7591,11.068000000000001,1442784.0,6542507.0,1844.0,0.5609999999999999
8,7555,12.931,1514976.0,6508113.0,1834.0,0.621
6,7502,14.181,1613568.0,6463031.0,1913.0,0.646
9,7490,14.878,1684504.0,6452340.0,1862.0,0.658
1,7455,10.683,1761672.0,6411189.0,1831.0,0.43500000000000005
2,7516,9.312,1845024.0,6468647.0,1806.0,0.35000000000000003
8,7408,9.023,1916720.0,6369705.0,1873.0,0.314
5,7483,9.152,1988768.0,6436539.0,1832.0,0.304
6,7462,9.010000000000002,2058152.0,6416703.0,1813.0,0.27899999999999997
11,7396,8.947000000000001,2120504.0,6353852.0,1815.0,0.277
15,7342,8.898,2202928.0,6299590.0,1787.0,0.256
5,7246,9.853,2289704.0,6217578.0,1788.0,0.284
4,7247,9.191,2375232.0,6214765.0,1807.0,0.246
10,7231,10.397,2451072.0,6201335.0,1776.0,0.289
12,7391,11.521,2543592.0,6348833.0,1811.0,0.322
