inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,49402.383,93848.0,42442466.0,0.0,0.671
2,29906,91549.551,95696.0,46453237.0,0.0,0.822
0,28996,83582.18599999999,95960.0,44816284.0,0.0,0.81
0,28620,90348.799,95696.0,44333924.0,0.0,0.7530000000000001
0,28910,84155.656,98072.0,44822756.0,0.0,0.8280000000000001
0,27836,69542.45300000001,95696.0,42878423.0,0.0,0.798
0,26606,67096.365,91208.0,40781938.0,0.0,0.792
0,26916,60480.58099999999,91208.0,41376192.0,0.0,0.8820000000000001
0,27278,73428.644,93584.0,41997168.0,0.0,0.894
0,27490,68970.494,93584.0,42275467.0,0.0,0.891
16,28322,80185.889,93584.0,43760648.0,0.0,0.8340000000000001
0,28206,75372.57100000001,95696.0,43502893.0,0.0,1.007
0,27621,67998.824,93320.0,42486828.0,0.0,1.02
0,27704,70710.53600000001,95696.0,42649655.0,0.0,0.9460000000000002
0,27580,79760.942,91208.0,42497252.0,0.0,1.091
0,27090,73247.456,91208.0,41679477.0,0.0,1.024
0,27164,71685.542,93320.0,41887729.0,0.0,1.1389999999999998
0,27004,64845.060000000005,93320.0,41579730.0,0.0,1.012
0,26932,65186.856999999996,93320.0,41449804.0,0.0,1.1019999999999999
0,26908,63093.517,93320.0,41389860.0,0.0,1.15
0,26760,65891.452,93320.0,41119854.0,0.0,1.181
0,26912,65896.825,93320.0,41334302.0,0.0,1.186
0,26776,69984.372,93320.0,41085116.0,0.0,1.1709999999999998
0,26534,66402.945,93320.0,40660341.0,0.0,1.286
0,25986,63196.70300000001,93320.0,39727448.0,0.0,1.375
0,25702,60346.19899999999,93320.0,39226445.0,0.0,1.342
0,25678,64129.531,93320.0,39206233.0,0.0,1.2469999999999999
10,25796,67448.67,93320.0,39401627.0,0.0,1.3849999999999998
0,25830,69691.041,93320.0,39471361.0,0.0,1.333
0,26532,72080.184,93320.0,40665886.0,0.0,1.5
