inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4506,7417,1.3980000000000001,12848.0,8722392.0,69.0,0.755
3828,7987,1.594,28684.0,9392712.0,81.0,0.801
3417,7861,1.587,41344.0,9244536.0,70.0,0.771
2986,7739,1.686,56356.0,9101064.0,74.0,0.8240000000000001
2785,7785,1.755,69860.0,9155160.0,70.0,0.782
2768,7623,1.83,83004.0,8964648.0,71.0,0.811
2373,7413,1.8880000000000001,94476.0,8717688.0,62.0,0.797
2512,7433,1.8419999999999999,105744.0,8741208.0,68.0,0.756
2163,7514,2.072,118388.0,8836464.0,75.0,0.859
2221,7582,2.049,131800.0,8916432.0,75.0,0.8220000000000001
2017,7710,2.235,145576.0,9066960.0,70.0,0.84
2066,7713,2.379,160572.0,9070488.0,73.0,0.8820000000000001
1822,7615,2.468,171872.0,8955240.0,69.0,0.883
1813,7627,2.527,185396.0,8969352.0,63.0,0.905
1981,7581,2.7159999999999997,197008.0,8915256.0,71.0,0.887
1775,7487,2.4990000000000006,208988.0,8804712.0,69.0,0.844
1848,7478,2.601,220164.0,8794128.0,70.0,0.9089999999999999
1821,7454,2.599,235064.0,8765904.0,69.0,0.8410000000000001
1757,7440,2.7680000000000002,246792.0,8749440.0,58.0,0.8680000000000001
1720,7444,2.905,257980.0,8754144.0,58.0,0.93
1593,7424,2.936,270780.0,8730624.0,64.0,0.8559999999999999
1569,7466,3.0749999999999997,282172.0,8780016.0,60.0,0.879
1563,7451,3.066,293272.0,8762376.0,62.0,0.9080000000000001
1516,7417,3.2289999999999996,303840.0,8722392.0,57.0,0.893
1467,7316,3.12,312760.0,8603616.0,64.0,0.841
1411,7271,3.2729999999999997,325784.0,8550696.0,60.0,0.9290000000000002
1419,7255,3.7809999999999997,339228.0,8531880.0,62.0,1.1099999999999999
1337,7278,3.481,351916.0,8558928.0,62.0,0.978
1290,7280,3.704,363460.0,8561280.0,62.0,0.919
1424,7398,3.9509999999999996,377464.0,8700048.0,58.0,1.004
