inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5846,1.076,158704.0,4989750.0,0.0,0.766
0,6263,1.6209999999999998,268424.0,5353856.0,0.0,0.6910000000000001
2,6140,2.003,343848.0,5235645.0,0.0,0.634
2,6014,2.444,433704.0,5127253.0,0.0,0.612
0,6027,2.964,515792.0,5144233.0,0.0,0.602
0,5913,3.332,597520.0,5032655.0,0.0,0.599
1,5819,3.679,672600.0,4937979.0,0.0,0.574
3,5818,4.09,745064.0,4945861.0,0.0,0.575
5,5864,4.487,827648.0,4985840.0,0.0,0.573
1,5943,4.99,913744.0,5052750.0,0.0,0.583
11,6064,5.596,1006608.0,5167966.0,0.0,0.625
1,6038,6.018000000000001,1104008.0,5143272.0,0.0,0.567
6,5907,6.3790000000000004,1177824.0,5020903.0,0.0,0.554
3,5990,6.694,1268216.0,5092937.0,0.0,0.535
8,5951,7.006,1345336.0,5059018.0,0.0,0.543
15,5920,7.284,1426320.0,5033715.0,0.0,0.545
14,5907,7.6080000000000005,1498376.0,5025260.0,0.0,0.531
15,5883,7.994999999999999,1598568.0,5001454.0,0.0,0.533
16,5842,8.103,1673872.0,4962394.0,0.0,0.506
16,5840,8.642999999999999,1746840.0,4962098.0,0.0,0.515
8,5763,8.653,1830552.0,4892684.0,0.0,0.501
19,5823,9.053,1907288.0,4942336.0,0.0,0.489
18,5888,9.665,1985120.0,4997129.0,0.0,0.493
17,5799,9.655,2050936.0,4918387.0,0.0,0.484
19,5775,9.805,2112568.0,4892098.0,0.0,0.47
28,5750,9.979000000000001,2199376.0,4866155.0,0.0,0.476
21,5716,10.317,2288088.0,4839222.0,0.0,0.45999999999999996
12,5698,10.346,2368912.0,4820692.0,0.0,0.45699999999999996
18,5762,10.623999999999999,2449472.0,4880536.0,0.0,0.46399999999999997
16,5767,11.270000000000001,2537792.0,4892146.0,0.0,0.44299999999999995
