inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,27340,76139.94399999999,93848.0,42258419.0,0.0,0.865
0,29906,117934.85900000001,95696.0,46263710.0,0.0,0.9810000000000001
0,28996,102701.49599999998,95960.0,44639007.0,0.0,1.0150000000000001
0,28620,94927.73700000001,95696.0,44149160.0,0.0,1.015
0,28910,87983.438,98072.0,44637158.0,0.0,1.0170000000000001
3,27836,83547.57600000002,95696.0,42710421.0,0.0,1.1239999999999999
0,26606,75851.35,91208.0,40607390.0,0.0,1.17
0,26916,69610.099,91208.0,41221909.0,0.0,1.1640000000000001
0,27278,82005.93100000001,93584.0,41819455.0,0.0,1.1969999999999998
0,27490,88122.50899999999,93584.0,42103553.0,0.0,1.3039999999999998
0,28322,82035.163,93584.0,43586829.0,0.0,1.3699999999999999
0,28206,80942.276,95696.0,43322247.0,0.0,1.286
0,27622,82759.22399999999,93320.0,42312865.0,0.0,1.37
0,27704,82416.145,95696.0,42472065.0,0.0,1.411
2,27580,84791.234,91208.0,42329156.0,0.0,1.495
0,27090,74640.857,91208.0,41499860.0,0.0,1.3570000000000002
0,27164,77995.612,93320.0,41707629.0,0.0,1.575
0,27004,70512.102,93320.0,41408909.0,0.0,1.5719999999999998
0,26932,79115.18900000001,93320.0,41276304.0,0.0,1.482
0,26908,83373.151,93320.0,41215420.0,0.0,1.527
0,26760,74208.583,93320.0,40948696.0,0.0,1.561
0,26912,75657.64,93320.0,41151072.0,0.0,1.6489999999999998
0,26776,75145.254,93320.0,40908567.0,0.0,1.7899999999999998
0,26534,82972.40299999999,93320.0,40478227.0,0.0,1.6389999999999998
0,25986,70030.436,93320.0,39550746.0,0.0,1.7109999999999999
0,25702,77186.471,93320.0,39053525.0,0.0,1.875
1,25678,75208.278,93320.0,39036468.0,0.0,1.701
0,25796,77668.181,93320.0,39232103.0,0.0,1.8649999999999998
0,25830,71328.097,93320.0,39308345.0,0.0,1.7930000000000001
0,26532,84126.34899999999,93320.0,40494189.0,0.0,1.9769999999999999
