inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3602,7417,1.4120000000000001,12848.0,8722392.0,69.0,0.7740000000000001
3154,7987,1.513,28684.0,9392712.0,79.0,0.75
2778,7861,1.503,41344.0,9244536.0,68.0,0.76
2562,7739,1.5390000000000001,56356.0,9101064.0,73.0,0.745
2396,7785,1.681,69860.0,9155160.0,72.0,0.7839999999999999
2349,7623,1.635,83004.0,8964648.0,67.0,0.722
2252,7413,1.811,94476.0,8717688.0,64.0,0.7839999999999999
2139,7433,1.8909999999999998,105744.0,8741208.0,68.0,0.8
2058,7514,1.936,118388.0,8836464.0,72.0,0.783
1972,7582,2.174,131800.0,8916432.0,72.0,0.8759999999999999
1815,7710,2.2110000000000003,145576.0,9066960.0,67.0,0.861
1874,7713,2.244,160572.0,9070488.0,72.0,0.84
1766,7615,2.323,171872.0,8955240.0,72.0,0.8840000000000001
1710,7627,2.367,185396.0,8969352.0,70.0,0.8640000000000001
1601,7581,2.4610000000000003,197008.0,8915256.0,62.0,0.808
1503,7487,2.474,208988.0,8804712.0,65.0,0.8740000000000001
1808,7478,2.4269999999999996,220164.0,8794128.0,65.0,0.8170000000000001
1763,7454,2.589,235064.0,8765904.0,66.0,0.8800000000000001
1669,7440,2.613,246792.0,8749440.0,60.0,0.8400000000000001
1654,7444,2.633,257980.0,8754144.0,60.0,0.8220000000000001
1629,7424,2.859,270780.0,8730624.0,63.0,0.8500000000000001
1571,7466,2.924,282172.0,8780016.0,60.0,0.893
1487,7451,3.137,293272.0,8762376.0,60.0,0.907
1408,7417,3.069,303840.0,8722392.0,56.0,0.907
1386,7316,3.122,312760.0,8603616.0,55.0,0.915
1324,7271,3.2640000000000002,325784.0,8550696.0,52.0,0.907
1291,7255,3.345,339228.0,8531880.0,53.0,0.925
1308,7278,3.572,351916.0,8558928.0,51.0,0.9580000000000002
1314,7280,3.6550000000000002,363460.0,8561280.0,51.0,0.994
1308,7398,3.659,377464.0,8700048.0,55.0,0.9120000000000001
