inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,72162.077,93848.0,42399622.0,0.0,0.645
0,29906,97149.48600000002,95696.0,46452599.0,0.0,0.629
1,28996,90385.07800000001,95960.0,44825813.0,0.0,0.744
0,28620,89240.155,95696.0,44328160.0,0.0,0.7589999999999999
29,28910,90386.983,98072.0,44808681.0,0.0,0.765
0,27836,84624.23999999999,95696.0,42894944.0,0.0,0.75
17,26606,71257.359,91208.0,40766307.0,0.0,0.8190000000000001
3,26916,70200.993,91208.0,41386374.0,0.0,0.861
0,27278,75150.113,93584.0,41989770.0,0.0,0.9079999999999999
0,27490,75898.129,93584.0,42269415.0,0.0,0.9179999999999999
5,28322,79784.703,93584.0,43771945.0,0.0,0.9269999999999998
0,28206,74576.86,95696.0,43503125.0,0.0,1.016
0,27622,76050.177,93320.0,42483812.0,0.0,1.048
0,27704,78638.86200000001,95696.0,42645086.0,0.0,1.137
0,27580,74398.80399999999,91208.0,42505318.0,0.0,1.076
0,27090,61148.187,91208.0,41675334.0,0.0,1.113
0,27164,72348.99699999999,93320.0,41876509.0,0.0,1.134
10,27004,65577.558,93320.0,41579545.0,0.0,1.047
20,26932,66447.457,93320.0,41427732.0,0.0,1.107
0,26908,70603.48000000001,93320.0,41387763.0,0.0,1.209
0,26760,73163.931,93320.0,41104851.0,0.0,1.1340000000000001
0,26912,73435.629,93320.0,41313423.0,0.0,1.2730000000000001
0,26776,68598.86499999999,93320.0,41072979.0,0.0,1.278
0,26534,69728.65000000001,93320.0,40658956.0,0.0,1.22
0,25986,67802.665,93320.0,39727376.0,0.0,1.226
0,25702,69311.918,93320.0,39208729.0,0.0,1.3340000000000003
0,25678,56945.70999999999,93320.0,39190926.0,0.0,1.323
0,25796,65359.21000000001,93320.0,39387885.0,0.0,1.277
0,25830,67134.42899999999,93320.0,39459469.0,0.0,1.4100000000000001
0,26532,71467.46699999999,93320.0,40677102.0,0.0,1.31
