inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,96491.01800000001,93848.0,42172615.0,0.0,1.054
0,29906,150278.342,95696.0,46159906.0,0.0,1.088
0,28996,139377.783,95960.0,44533778.0,0.0,1.145
0,28620,128802.002,95696.0,44044255.0,0.0,1.1789999999999998
0,28910,138945.092,98072.0,44528920.0,0.0,1.237
0,27836,120038.459,95696.0,42605934.0,0.0,1.27
21,26606,102511.699,91208.0,40503295.0,0.0,1.304
0,26916,96799.341,91208.0,41125331.0,0.0,1.337
0,27278,112288.727,93584.0,41718178.0,0.0,1.236
0,27490,128658.595,93584.0,41999202.0,0.0,1.437
30,28322,128465.225,93584.0,43490361.0,0.0,1.404
2,28206,119314.91700000002,95696.0,43219824.0,0.0,1.556
0,27622,105040.875,93320.0,42209863.0,0.0,1.647
0,27704,120829.00400000002,95696.0,42372079.0,0.0,1.662
0,27580,103738.909,91208.0,42225613.0,0.0,1.565
0,27090,97168.575,91208.0,41404183.0,0.0,1.6129999999999998
0,27164,103051.048,93320.0,41607255.0,0.0,1.575
0,27004,100200.72,93320.0,41308666.0,0.0,1.8399999999999999
0,26932,87584.87,93320.0,41175194.0,0.0,1.8239999999999998
0,26908,105344.326,93320.0,41121625.0,0.0,1.778
0,26760,93793.28600000001,93320.0,40848422.0,0.0,1.783
0,26912,106494.86499999999,93320.0,41055212.0,0.0,1.984
0,26776,105003.304,93320.0,40807729.0,0.0,1.8990000000000002
0,26534,106290.08599999998,93320.0,40382935.0,0.0,1.9619999999999997
0,25986,102412.03600000001,93320.0,39457059.0,0.0,1.955
0,25702,94409.224,93320.0,38960602.0,0.0,2.005
0,25678,100460.71,93320.0,38940562.0,0.0,2.004
0,25796,103393.51999999999,93320.0,39135805.0,0.0,2.077
0,25830,96869.34300000001,93320.0,39210728.0,0.0,2.04
0,26532,115949.68400000001,93320.0,40395679.0,0.0,1.9929999999999999
