inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9380,0.675,188288.0,8078036.0,6228.0,0.531
0,10210,1.016,301808.0,8813087.0,4267.0,0.407
0,9967,1.2309999999999999,384968.0,8574415.0,3528.0,0.309
0,9856,1.447,481320.0,8485962.0,2884.0,0.301
0,9875,1.907,568752.0,8500673.0,2895.0,0.34
0,9649,2.197,654112.0,8283424.0,2579.0,0.297
0,9365,2.514,726520.0,8020690.0,2316.0,0.291
0,9315,2.734,800696.0,7982269.0,2322.0,0.306
0,9396,3.081,887656.0,8053275.0,2325.0,0.352
0,9520,3.5650000000000004,976160.0,8159401.0,2310.0,0.385
0,9687,3.891,1072624.0,8320282.0,2327.0,0.39899999999999997
0,9741,4.364,1171832.0,8364584.0,2297.0,0.349
0,9628,4.793,1245832.0,8259522.0,2300.0,0.28
0,9606,5.061999999999999,1334040.0,8236277.0,2160.0,0.305
0,9528,5.309,1411896.0,8172594.0,2050.0,0.28
0,9395,5.484999999999999,1490968.0,8051259.0,2010.0,0.29300000000000004
0,9390,5.751000000000001,1564064.0,8054067.0,1952.0,0.292
0,9346,6.107,1664664.0,8011181.0,1935.0,0.351
0,9363,6.393000000000001,1742512.0,8025908.0,2034.0,0.35500000000000004
0,9361,6.677999999999999,1815488.0,8021790.0,2009.0,0.318
0,9302,7.041,1899928.0,7965172.0,2023.0,0.29100000000000004
0,9327,7.495,1979184.0,7982621.0,1997.0,0.3
0,9310,7.6610000000000005,2051392.0,7963072.0,1920.0,0.301
0,9281,7.833,2121320.0,7939130.0,1843.0,0.35
0,9131,8.138,2180208.0,7798126.0,1804.0,0.323
0,9058,8.454,2267168.0,7730793.0,1829.0,0.32599999999999996
0,9046,8.83,2358304.0,7719622.0,1756.0,0.354
0,9063,9.100999999999999,2439840.0,7737141.0,1775.0,0.303
0,9057,9.677,2517216.0,7730647.0,1805.0,0.328
0,9243,10.39,2612904.0,7905902.0,1893.0,0.312
