inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6613,7417,2.8689999999999998,12848.0,8722392.0,65.0,1.4720000000000002
6122,7987,3.3670000000000004,28684.0,9392712.0,69.0,1.6430000000000002
5491,7861,3.232,41344.0,9244536.0,68.0,1.524
4935,7739,3.364,56356.0,9101064.0,71.0,1.52
4463,7785,3.4999999999999996,69860.0,9155160.0,65.0,1.532
4061,7623,3.5530000000000004,83004.0,8964648.0,73.0,1.545
3782,7413,3.705,94476.0,8717688.0,73.0,1.5310000000000001
3719,7433,3.658,105744.0,8741208.0,62.0,1.4799999999999998
3488,7514,3.839,118388.0,8836464.0,69.0,1.4849999999999999
3438,7582,3.9299999999999997,131800.0,8916432.0,73.0,1.468
3217,7710,4.32,145576.0,9066960.0,70.0,1.655
3155,7713,4.398,160572.0,9070488.0,60.0,1.5949999999999998
2879,7615,4.453,171872.0,8955240.0,69.0,1.536
2865,7627,4.517,185396.0,8969352.0,64.0,1.4589999999999999
2695,7581,4.6129999999999995,197008.0,8915256.0,66.0,1.459
2447,7487,4.684,208988.0,8804712.0,70.0,1.48
2522,7478,4.864,220164.0,8794128.0,72.0,1.4669999999999999
2339,7454,4.914,235064.0,8765904.0,63.0,1.4369999999999998
2285,7440,5.104,246792.0,8749440.0,65.0,1.513
2248,7444,5.0920000000000005,257980.0,8754144.0,71.0,1.4300000000000002
2235,7424,5.261,270780.0,8730624.0,64.0,1.4499999999999997
2176,7466,5.477,282172.0,8780016.0,66.0,1.488
2077,7451,5.619,293272.0,8762376.0,68.0,1.525
1923,7417,5.736000000000001,303840.0,8722392.0,65.0,1.5759999999999998
1869,7316,5.760999999999999,312760.0,8603616.0,55.0,1.509
1825,7271,5.73,325784.0,8550696.0,75.0,1.4900000000000002
1774,7255,5.8180000000000005,339228.0,8531880.0,54.0,1.404
1706,7278,6.1690000000000005,351916.0,8558928.0,59.0,1.515
1745,7280,6.148000000000001,363460.0,8561280.0,71.0,1.435
1797,7398,6.443,377464.0,8700048.0,60.0,1.52
