inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1244,3460,1.356,12848.0,4068960.0,22.0,0.964
1286,3572,1.435,28492.0,4200672.0,24.0,1.035
1424,3579,1.512,40784.0,4208904.0,25.0,1.056
1577,3476,1.489,54964.0,4087776.0,26.0,1.024
1703,3502,1.484,67664.0,4118352.0,24.0,0.968
1829,3506,1.482,79836.0,4123056.0,26.0,0.9530000000000001
1916,3469,1.516,90540.0,4079544.0,24.0,0.949
1991,3444,1.522,101244.0,4050144.0,20.0,0.9339999999999999
2060,3484,1.5759999999999998,112948.0,4097184.0,25.0,0.935
2198,3539,1.721,125552.0,4161864.0,27.0,0.959
2222,3558,1.649,138320.0,4184208.0,18.0,0.9359999999999999
2362,3596,1.677,152608.0,4228896.0,30.0,0.932
2367,3526,1.632,163144.0,4146576.0,28.0,0.893
2438,3543,1.6989999999999998,176048.0,4166568.0,35.0,0.9119999999999999
2453,3540,1.8039999999999998,187376.0,4163040.0,29.0,0.985
2457,3522,1.7999999999999998,198548.0,4141872.0,28.0,0.952
2562,3512,1.7660000000000002,209204.0,4130112.0,27.0,0.892
2520,3477,1.73,223388.0,4088952.0,23.0,0.856
2534,3414,1.722,234620.0,4014864.0,29.0,0.8759999999999999
2569,3458,1.8130000000000002,245568.0,4066608.0,33.0,0.9119999999999999
2601,3510,1.7850000000000001,258040.0,4127760.0,28.0,0.815
2661,3510,1.518,268864.0,4127760.0,21.0,0.737
2735,3498,1.814,279432.0,4113648.0,33.0,0.8560000000000001
2722,3518,1.8969999999999998,289756.0,4137168.0,28.0,0.8780000000000001
2718,3507,1.773,298760.0,4124232.0,23.0,0.7649999999999999
2715,3527,1.948,311580.0,4147752.0,20.0,0.9129999999999999
2722,3483,1.864,324716.0,4096008.0,23.0,0.768
2730,3455,1.8840000000000003,337196.0,4063080.0,24.0,0.74
2697,3510,2.073,348532.0,4127760.0,20.0,0.891
2841,3525,1.871,361912.0,4145400.0,23.0,0.7250000000000001
