inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,134711.223,93848.0,42082834.0,0.0,1.068
3,29906,177950.075,95696.0,46066577.0,0.0,1.2959999999999998
0,28996,154271.56600000002,95960.0,44444207.0,0.0,1.343
0,28620,179277.457,95696.0,43957153.0,0.0,1.201
0,28910,159480.141,98072.0,44438359.0,0.0,1.339
0,27836,145391.538,95696.0,42517724.0,0.0,1.405
0,26606,124610.18699999999,91208.0,40422923.0,0.0,1.323
0,26916,119612.763,91208.0,41041016.0,0.0,1.383
0,27278,153751.284,93584.0,41635140.0,0.0,1.383
0,27490,129544.589,93584.0,41917501.0,0.0,1.621
0,28322,144415.044,93584.0,43401466.0,0.0,1.558
0,28206,140974.07,95696.0,43129679.0,0.0,1.6990000000000003
0,27622,136069.236,93320.0,42122461.0,0.0,1.8449999999999998
0,27704,151049.243,95696.0,42282650.0,0.0,1.824
0,27580,147043.826,91208.0,42138524.0,0.0,1.752
0,27090,120799.437,91208.0,41318422.0,0.0,1.812
0,27164,133262.131,93320.0,41523583.0,0.0,1.794
14,27004,126903.253,93320.0,41220517.0,0.0,1.989
0,26932,119529.97400000002,93320.0,41089876.0,0.0,1.831
0,26908,121847.546,93320.0,41033663.0,0.0,2.051
0,26760,136306.033,93320.0,40762177.0,0.0,1.879
14,26912,117978.93100000001,93320.0,40969798.0,0.0,2.0589999999999997
0,26776,124524.555,93320.0,40722592.0,0.0,2.1769999999999996
0,26534,129778.004,93320.0,40294539.0,0.0,2.073
0,25986,116135.788,93320.0,39375411.0,0.0,2.177
0,25702,122923.223,93320.0,38877766.0,0.0,2.226
0,25678,127998.34599999999,93320.0,38859918.0,0.0,2.229
19,25796,126784.095,93320.0,39057562.0,0.0,2.31
0,25830,121781.114,93320.0,39127124.0,0.0,2.283
0,26532,126756.195,93320.0,40314209.0,0.0,2.542
