inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3543,7417,1.325,12848.0,8722392.0,70.0,0.706
3227,7987,1.611,28684.0,9392712.0,79.0,0.883
2847,7861,1.52,41344.0,9244536.0,66.0,0.749
2540,7739,1.6360000000000001,56356.0,9101064.0,72.0,0.791
2452,7785,1.727,69860.0,9155160.0,71.0,0.781
2204,7623,1.7239999999999998,83004.0,8964648.0,71.0,0.756
2175,7413,1.764,94476.0,8717688.0,63.0,0.788
2162,7433,1.806,105744.0,8741208.0,65.0,0.773
2047,7514,2.062,118388.0,8836464.0,69.0,0.8490000000000001
1996,7582,2.087,131800.0,8916432.0,70.0,0.863
1875,7710,2.109,145576.0,9066960.0,69.0,0.8079999999999999
1926,7713,2.2159999999999997,160572.0,9070488.0,76.0,0.817
1758,7615,2.3320000000000003,171872.0,8955240.0,68.0,0.903
1722,7627,2.524,185396.0,8969352.0,64.0,0.8660000000000001
1660,7581,2.474,197008.0,8915256.0,65.0,0.9620000000000001
1562,7487,2.4370000000000003,208988.0,8804712.0,68.0,0.8400000000000001
1691,7478,2.549,220164.0,8794128.0,63.0,0.88
1669,7454,2.592,235064.0,8765904.0,65.0,0.8880000000000001
1723,7440,2.7100000000000004,246792.0,8749440.0,61.0,0.8430000000000001
1637,7444,2.7720000000000002,257980.0,8754144.0,60.0,0.86
1629,7424,2.798,270780.0,8730624.0,60.0,0.8220000000000001
1574,7466,2.9730000000000003,282172.0,8780016.0,60.0,0.8570000000000001
1462,7451,3.042,293272.0,8762376.0,62.0,0.8739999999999999
1462,7417,3.085,303840.0,8722392.0,60.0,0.895
1387,7316,3.2609999999999997,312760.0,8603616.0,57.0,0.926
1364,7271,3.1980000000000004,325784.0,8550696.0,57.0,0.857
1313,7255,3.3699999999999997,339228.0,8531880.0,50.0,0.9700000000000001
1316,7278,3.467,351916.0,8558928.0,51.0,0.9240000000000002
1270,7280,3.3970000000000002,363460.0,8561280.0,49.0,0.8689999999999999
1306,7398,3.8569999999999998,377464.0,8700048.0,55.0,0.9870000000000001
