inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11318,0.7649999999999999,192848.0,9805733.0,11540.0,0.464
0,12271,1.197,299416.0,10642376.0,7478.0,0.377
0,12065,1.489,380264.0,10441074.0,6237.0,0.374
0,11897,1.976,480136.0,10301810.0,5356.0,0.339
0,11990,2.368,571048.0,10383402.0,5008.0,0.362
0,11641,2.6670000000000003,659680.0,10047814.0,4458.0,0.325
0,11177,2.9610000000000003,736824.0,9614214.0,4177.0,0.331
0,11174,3.454,811136.0,9628073.0,3985.0,0.33
0,11409,3.973,896640.0,9842669.0,4121.0,0.397
0,11410,4.085,989336.0,9830351.0,3767.0,0.28700000000000003
0,11680,4.875,1081648.0,10089026.0,3901.0,0.301
0,11702,5.388,1184648.0,10099382.0,3974.0,0.357
0,11556,5.659999999999999,1258024.0,9961310.0,3707.0,0.357
0,11648,6.088,1349368.0,10047529.0,3893.0,0.369
0,11495,6.507000000000001,1425656.0,9914352.0,3597.0,0.394
0,11326,6.745,1503688.0,9759289.0,3644.0,0.296
0,11337,6.9750000000000005,1578360.0,9779765.0,3577.0,0.321
0,11212,7.334,1677064.0,9659573.0,3482.0,0.305
0,11215,8.029,1754912.0,9664350.0,3483.0,0.368
0,11218,8.296,1830152.0,9663222.0,3430.0,0.32
0,11169,8.834,1914112.0,9613497.0,3397.0,0.316
0,11354,9.636,1990328.0,9784221.0,3466.0,0.302
0,11196,9.869,2066840.0,9630366.0,3409.0,0.377
0,11167,10.084,2135352.0,9605386.0,3285.0,0.319
0,10857,10.137999999999998,2192760.0,9317823.0,3195.0,0.328
0,10824,10.332,2278928.0,9286763.0,3030.0,0.297
0,10775,10.876,2367008.0,9245024.0,3081.0,0.307
0,10862,11.465,2453976.0,9325094.0,3063.0,0.341
0,10874,12.006,2527680.0,9335316.0,3041.0,0.293
0,11062,12.516,2623200.0,9516601.0,3274.0,0.306
