inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,27340,52227.509,93848.0,42423904.0,0.0,0.687
3,29906,73648.882,95696.0,46448256.0,0.0,0.83
3,28996,68730.242,95960.0,44807553.0,0.0,0.8049999999999999
3,28620,63901.962999999996,95696.0,44321261.0,0.0,0.773
0,28910,63408.971000000005,98072.0,44806994.0,0.0,1.016
2,27836,57030.507,95696.0,42879658.0,0.0,0.927
3,26606,50721.77099999999,91208.0,40770216.0,0.0,0.917
0,26916,47923.090000000004,91208.0,41386524.0,0.0,0.907
0,27278,54795.626,93584.0,41980787.0,0.0,0.9859999999999999
0,27490,56982.388,93584.0,42270352.0,0.0,1.067
0,28322,61158.382000000005,93584.0,43759581.0,0.0,1.114
0,28206,56689.197,95696.0,43496152.0,0.0,1.2
0,27622,52247.682,93320.0,42489216.0,0.0,1.143
0,27704,57398.31,95696.0,42640461.0,0.0,1.2069999999999999
1,27580,55453.623,91208.0,42493833.0,0.0,1.2069999999999999
0,27090,52270.161,91208.0,41665755.0,0.0,1.1560000000000001
0,27164,52983.923,93320.0,41880972.0,0.0,1.2029999999999998
0,27004,46384.932,93320.0,41577686.0,0.0,1.196
0,26932,46738.678,93320.0,41445063.0,0.0,1.248
0,26908,50354.288,93320.0,41384091.0,0.0,1.294
0,26760,47719.568,93320.0,41113814.0,0.0,1.3970000000000002
0,26912,47586.834,93320.0,41316280.0,0.0,1.405
0,26776,46323.085999999996,93320.0,41077589.0,0.0,1.4169999999999998
0,26534,47047.248999999996,93320.0,40631504.0,0.0,1.459
0,25986,44220.498,93320.0,39720222.0,0.0,1.351
0,25702,45442.138999999996,93320.0,39209427.0,0.0,1.453
0,25674,43554.574,93320.0,39189735.0,0.0,1.487
0,25796,45783.039,93320.0,39389576.0,0.0,1.51
0,25830,48254.091,93320.0,39465701.0,0.0,1.586
0,26528,46388.757,93320.0,40654596.0,0.0,1.6779999999999997
