inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,56450.570999999996,93848.0,42433241.0,0.0,0.625
0,29906,79669.37,95696.0,46453965.0,0.0,0.795
0,28996,75123.88100000001,95960.0,44832282.0,0.0,0.7650000000000001
19,28620,76081.761,95696.0,44335634.0,0.0,0.799
0,28910,77223.149,98072.0,44821266.0,0.0,0.8109999999999999
0,27836,64645.60999999999,95696.0,42889992.0,0.0,0.8059999999999999
0,26606,53847.444,91208.0,40775947.0,0.0,0.864
0,26916,50390.34700000001,91208.0,41399194.0,0.0,0.911
0,27278,62250.921,93584.0,41996540.0,0.0,0.8510000000000001
0,27490,63977.011,93584.0,42283311.0,0.0,0.895
0,28322,67718.057,93584.0,43773589.0,0.0,0.9440000000000002
0,28206,59832.12499999999,95696.0,43510007.0,0.0,0.944
0,27622,56925.02200000001,93320.0,42499830.0,0.0,1.026
0,27704,67567.26299999999,95696.0,42660507.0,0.0,1.203
0,27580,59859.997,91208.0,42507699.0,0.0,1.0659999999999998
0,27090,56451.68100000001,91208.0,41684161.0,0.0,1.0979999999999999
0,27164,58395.215,93320.0,41895891.0,0.0,1.0939999999999999
0,27004,61324.236999999994,93320.0,41589140.0,0.0,1.138
0,26932,51199.132,93320.0,41452612.0,0.0,1.081
0,26908,57764.537,93320.0,41401810.0,0.0,1.181
0,26760,57957.85199999999,93320.0,41130308.0,0.0,1.16
0,26912,56237.623999999996,93320.0,41340612.0,0.0,1.243
0,26776,56054.779,93320.0,41089868.0,0.0,1.374
0,26534,56173.62799999999,93320.0,40649553.0,0.0,1.202
0,25986,57797.333000000006,93320.0,39719574.0,0.0,1.28
0,25702,56769.064,93320.0,39223683.0,0.0,1.361
0,25678,53824.976,93320.0,39210588.0,0.0,1.3490000000000002
0,25796,58559.448000000004,93320.0,39405943.0,0.0,1.28
0,25830,56332.251000000004,93320.0,39471100.0,0.0,1.334
0,26532,58810.704999999994,93320.0,40678841.0,0.0,1.3459999999999999
