inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8353,0.5389999999999999,185008.0,7162364.0,3565.0,0.46199999999999997
0,9042,0.821,303680.0,7770672.0,2325.0,0.37
0,8883,0.99,382304.0,7613584.0,1909.0,0.33799999999999997
0,8758,1.195,475432.0,7508582.0,1589.0,0.281
0,8793,1.6510000000000002,559704.0,7539986.0,1528.0,0.374
0,8602,1.8940000000000001,644224.0,7354484.0,1351.0,0.323
0,8309,2.068,718104.0,7081534.0,1331.0,0.385
0,8345,2.3,787536.0,7125978.0,1277.0,0.314
0,8431,2.767,873760.0,7198391.0,1265.0,0.31599999999999995
0,8511,2.8899999999999997,962080.0,7267301.0,1244.0,0.296
0,8676,3.309,1054592.0,7425571.0,1206.0,0.26
0,8670,3.709,1156424.0,7412314.0,1257.0,0.305
0,8554,4.085,1228328.0,7304486.0,1085.0,0.435
0,8566,4.346,1319232.0,7315946.0,1139.0,0.322
0,8510,4.67,1395560.0,7270452.0,1072.0,0.367
0,8400,4.880999999999999,1473568.0,7169732.0,1040.0,0.298
0,8404,5.024,1550072.0,7179103.0,1042.0,0.286
0,8369,5.2509999999999994,1648168.0,7143350.0,1006.0,0.359
0,8361,5.544,1726360.0,7138022.0,1056.0,0.316
0,8343,5.618999999999999,1800472.0,7119344.0,967.0,0.26499999999999996
0,8332,5.9510000000000005,1887792.0,7107721.0,1061.0,0.258
0,8377,6.335999999999999,1963736.0,7147111.0,1072.0,0.36
0,8349,6.832,2036440.0,7116902.0,977.0,0.373
0,8329,7.0329999999999995,2108128.0,7096965.0,1021.0,0.37
0,8177,7.175000000000001,2164328.0,6955780.0,915.0,0.28300000000000003
0,8136,7.391,2250848.0,6916971.0,895.0,0.303
0,8130,7.642,2343240.0,6913856.0,971.0,0.267
0,8144,7.895,2427048.0,6926870.0,938.0,0.364
0,8144,8.208,2502104.0,6928504.0,904.0,0.33999999999999997
0,8285,8.883,2599472.0,7059676.0,1003.0,0.47100000000000003
