inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,27340,84488.98300000001,93848.0,42165503.0,0.0,0.9949999999999999
0,29906,132547.464,95696.0,46162435.0,0.0,1.1260000000000001
0,28996,113844.72099999999,95960.0,44536694.0,0.0,1.181
0,28620,105944.16100000001,95696.0,44045096.0,0.0,1.268
0,28910,113305.026,98072.0,44530228.0,0.0,1.305
0,27836,108556.74399999999,95696.0,42608287.0,0.0,1.316
0,26606,96392.744,91208.0,40510581.0,0.0,1.211
0,26916,79292.034,91208.0,41126184.0,0.0,1.278
0,27278,101767.094,93584.0,41722200.0,0.0,1.349
0,27490,86658.59700000001,93584.0,42001318.0,0.0,1.508
0,28322,104885.09199999999,93584.0,43492061.0,0.0,1.6669999999999998
0,28206,101037.88,95696.0,43223474.0,0.0,1.437
1,27622,104631.744,93320.0,42210644.0,0.0,1.6540000000000001
0,27704,113633.603,95696.0,42366691.0,0.0,1.58
0,27580,98592.94,91208.0,42229898.0,0.0,1.6719999999999997
0,27090,90882.859,91208.0,41405324.0,0.0,1.6179999999999999
0,27164,98403.251,93320.0,41612599.0,0.0,1.7419999999999998
0,27004,85410.141,93320.0,41308846.0,0.0,1.683
0,26932,90949.68800000001,93320.0,41176739.0,0.0,1.843
0,26908,85556.03099999999,93320.0,41120002.0,0.0,1.873
0,26760,87037.72,93320.0,40849781.0,0.0,1.8900000000000001
0,26912,87331.116,93320.0,41056617.0,0.0,1.8980000000000001
0,26776,96335.43999999999,93320.0,40806824.0,0.0,1.9840000000000002
0,26534,90482.90299999999,93320.0,40380127.0,0.0,2.051
0,25986,74372.308,93320.0,39457130.0,0.0,1.892
0,25702,89853.073,93320.0,38960675.0,0.0,2.026
0,25678,89796.351,93320.0,38941949.0,0.0,1.9729999999999999
0,25796,90220.23800000001,93320.0,39140729.0,0.0,2.1
0,25830,90165.709,93320.0,39212696.0,0.0,2.131
0,26532,96050.268,93320.0,40396875.0,0.0,2.276
