inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15219,1.115,189016.0,13273403.0,10594.0,0.338
0,16689,1.649,302568.0,14574514.0,8215.0,0.306
0,16180,2.139,382584.0,14084463.0,7325.0,0.308
0,15978,2.719,481088.0,13919913.0,6652.0,0.32299999999999995
0,16095,3.213,569656.0,14024625.0,6438.0,0.337
0,15651,3.671,654888.0,13600745.0,6040.0,0.298
0,14992,4.151,730680.0,12983998.0,5670.0,0.305
0,15058,4.543,808792.0,13062775.0,5507.0,0.26499999999999996
0,15298,5.242000000000001,891704.0,13282021.0,5772.0,0.357
0,15417,5.574,982488.0,13386512.0,5619.0,0.294
0,15813,6.7700000000000005,1072520.0,13755706.0,5837.0,0.37
0,15872,7.2620000000000005,1173952.0,13794855.0,5882.0,0.292
0,15592,7.985,1247920.0,13534904.0,5592.0,0.338
0,15539,8.394,1340504.0,13481028.0,5602.0,0.355
0,15443,9.451,1417760.0,13412547.0,5217.0,0.301
0,15133,9.512,1498712.0,13129618.0,5252.0,0.286
0,15176,10.139,1571792.0,13175499.0,5225.0,0.35
0,15138,11.139000000000001,1670000.0,13148666.0,5042.0,0.396
0,15053,11.986,1747160.0,13057925.0,5182.0,0.39999999999999997
0,15010,11.953000000000001,1823232.0,13022633.0,4968.0,0.294
0,14827,12.715,1908376.0,12852501.0,4986.0,0.388
0,14986,13.392,1984064.0,12984911.0,5100.0,0.443
0,14978,13.902999999999999,2059848.0,12972890.0,4857.0,0.365
0,14787,14.359000000000002,2129104.0,12789973.0,4896.0,0.41500000000000004
0,14403,14.264,2190632.0,12446698.0,4608.0,0.28099999999999997
0,14391,15.173,2274208.0,12428472.0,4722.0,0.33
0,14329,15.674,2362536.0,12372608.0,4623.0,0.338
0,14296,16.008000000000003,2448600.0,12349602.0,4730.0,0.475
0,14472,17.247999999999998,2523176.0,12509702.0,4757.0,0.37299999999999994
0,14585,17.76,2615704.0,12620402.0,4769.0,0.484
