inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,21588,304.59700000000004,73776.0,33374816.0,0.0,1.0619999999999998
2,23392,345.807,75240.0,36170727.0,0.0,1.143
0,23003,330.555,75448.0,35372693.0,0.0,1.1989999999999998
8,22319,328.137,75448.0,34393821.0,0.0,1.159
1,22507,342.32099999999997,77120.0,34734411.0,0.0,1.2359999999999998
4,21616,299.201,75240.0,33146168.0,0.0,1.234
13,21053,311.493,73568.0,32104730.0,0.0,1.3250000000000002
1,20994,303.105,71688.0,32140842.0,0.0,1.3290000000000002
4,21577,331.974,75240.0,33052875.0,0.0,1.3570000000000002
3,21455,319.73799999999994,73568.0,32857224.0,0.0,1.3800000000000001
2,22149,320.312,75240.0,34083935.0,0.0,1.4370000000000003
8,22051,329.96,75240.0,33827810.0,0.0,1.517
9,21557,316.429,73360.0,32974088.0,0.0,1.534
14,21904,329.4,75240.0,33561537.0,0.0,1.56
17,21460,327.664,71688.0,32877235.0,0.0,1.6070000000000002
6,21023,306.572,71688.0,32199111.0,0.0,1.595
8,21156,314.246,71688.0,32450475.0,0.0,1.637
19,21362,311.916,73360.0,32764265.0,0.0,1.659
6,20806,312.964,71688.0,31787882.0,0.0,1.7120000000000002
16,21273,315.41499999999996,73360.0,32566360.0,0.0,1.7280000000000002
17,20919,311.096,73360.0,31966129.0,0.0,1.7730000000000001
25,21262,328.226,73360.0,32479142.0,0.0,1.8119999999999998
22,21186,339.742,73360.0,32349176.0,0.0,1.9239999999999997
24,21100,326.308,73360.0,32175242.0,0.0,1.9180000000000001
12,20564,307.63,73360.0,31295749.0,0.0,1.916
13,20296,303.729,73360.0,30822671.0,0.0,1.915
10,20194,309.20899999999995,73360.0,30679523.0,0.0,1.968
18,20289,310.66,73360.0,30825970.0,0.0,2.045
21,20769,321.18500000000006,73360.0,31607139.0,0.0,2.062
28,20809,315.142,73360.0,31717458.0,0.0,2.101
