inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6615,7417,2.934,12848.0,8722392.0,66.0,1.512
6125,7987,3.2680000000000002,28684.0,9392712.0,75.0,1.619
5572,7861,3.418,41344.0,9244536.0,78.0,1.5770000000000002
4731,7739,3.465,56356.0,9101064.0,62.0,1.613
4532,7785,3.5050000000000003,69860.0,9155160.0,76.0,1.56
4091,7623,3.6929999999999996,83004.0,8964648.0,67.0,1.5639999999999998
3778,7413,3.602,94476.0,8717688.0,67.0,1.472
3703,7433,3.674,105744.0,8741208.0,77.0,1.467
3532,7514,3.804,118388.0,8836464.0,68.0,1.4669999999999999
3425,7582,3.9450000000000007,131800.0,8916432.0,61.0,1.508
3214,7710,4.1049999999999995,145576.0,9066960.0,75.0,1.459
3131,7713,4.384,160572.0,9070488.0,63.0,1.546
2871,7615,4.407,171872.0,8955240.0,70.0,1.537
2791,7627,4.631,185396.0,8969352.0,66.0,1.5810000000000002
2714,7581,4.686,197008.0,8915256.0,63.0,1.542
2521,7487,4.685,208988.0,8804712.0,74.0,1.468
2546,7478,4.736000000000001,220164.0,8794128.0,74.0,1.456
2433,7454,4.963,235064.0,8765904.0,69.0,1.472
2300,7440,5.166,246792.0,8749440.0,67.0,1.536
2248,7444,5.244999999999999,257980.0,8754144.0,59.0,1.4669999999999999
2197,7424,5.2010000000000005,270780.0,8730624.0,65.0,1.436
2164,7466,5.441,282172.0,8780016.0,71.0,1.512
2021,7451,5.518,293272.0,8762376.0,64.0,1.4860000000000002
1975,7417,5.676000000000001,303840.0,8722392.0,62.0,1.46
1861,7316,5.679,312760.0,8603616.0,71.0,1.407
1848,7271,5.747000000000001,325784.0,8550696.0,62.0,1.465
1750,7255,5.904,339228.0,8531880.0,70.0,1.495
1721,7278,5.934,351916.0,8558928.0,73.0,1.4100000000000001
1756,7280,6.126,363460.0,8561280.0,60.0,1.4769999999999999
1818,7398,6.388000000000001,377464.0,8700048.0,58.0,1.53
