inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6569,7417,3.003,12848.0,8722392.0,68.0,1.566
6147,7987,3.163,28684.0,9392712.0,71.0,1.552
5522,7861,3.328,41344.0,9244536.0,73.0,1.6129999999999998
4852,7739,3.4559999999999995,56356.0,9101064.0,87.0,1.617
4503,7785,3.4299999999999997,69860.0,9155160.0,67.0,1.5099999999999998
4202,7623,3.418,83004.0,8964648.0,76.0,1.451
3802,7413,3.4549999999999996,94476.0,8717688.0,64.0,1.441
3768,7433,3.469,105744.0,8741208.0,76.0,1.387
3556,7514,3.7579999999999996,118388.0,8836464.0,60.0,1.4589999999999999
3390,7582,3.825,131800.0,8916432.0,67.0,1.421
3237,7710,4.191,145576.0,9066960.0,67.0,1.467
3188,7713,4.2860000000000005,160572.0,9070488.0,72.0,1.49
2875,7615,4.285,171872.0,8955240.0,70.0,1.487
2826,7627,4.419,185396.0,8969352.0,65.0,1.537
2653,7581,4.603,197008.0,8915256.0,59.0,1.522
2434,7487,4.588,208988.0,8804712.0,76.0,1.5
2558,7478,4.686,220164.0,8794128.0,75.0,1.458
2397,7454,4.715,235064.0,8765904.0,71.0,1.3890000000000002
2351,7440,4.863,246792.0,8749440.0,66.0,1.403
2213,7444,4.997,257980.0,8754144.0,67.0,1.4410000000000003
2269,7424,5.282,270780.0,8730624.0,71.0,1.549
2148,7466,5.308,282172.0,8780016.0,67.0,1.411
1991,7451,5.526,293272.0,8762376.0,66.0,1.5130000000000001
1979,7417,5.436,303840.0,8722392.0,67.0,1.447
1917,7316,5.476,312760.0,8603616.0,77.0,1.412
1803,7271,5.444,325784.0,8550696.0,64.0,1.3459999999999999
1785,7255,5.837000000000001,339228.0,8531880.0,78.0,1.474
1710,7278,5.8919999999999995,351916.0,8558928.0,58.0,1.396
1754,7280,6.012,363460.0,8561280.0,70.0,1.456
1823,7398,6.239000000000001,377464.0,8700048.0,77.0,1.415
