inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
334,751,0.259,12492.0,883176.0,6.0,0.19
457,795,0.339,26912.0,934920.0,5.0,0.266
516,825,0.3,38196.0,970200.0,7.0,0.198
544,807,0.28800000000000003,51288.0,949032.0,8.0,0.192
581,816,0.30799999999999994,63116.0,959616.0,5.0,0.194
617,785,0.28500000000000003,74656.0,923160.0,6.0,0.182
613,773,0.28,84724.0,909048.0,7.0,0.17099999999999999
602,785,0.293,95000.0,923160.0,10.0,0.176
654,785,0.289,106168.0,923160.0,7.0,0.16999999999999998
668,767,0.29,118448.0,901992.0,7.0,0.168
652,819,0.32599999999999996,131004.0,963144.0,8.0,0.178
674,795,0.31499999999999995,144924.0,934920.0,7.0,0.16599999999999998
662,816,0.33999999999999997,155240.0,959616.0,5.0,0.17099999999999999
679,794,0.31399999999999995,167748.0,933744.0,7.0,0.16
660,812,0.336,178792.0,954912.0,3.0,0.16399999999999998
663,799,0.32499999999999996,190164.0,939624.0,10.0,0.16199999999999998
681,813,0.33899999999999997,200408.0,956088.0,6.0,0.164
685,801,0.34199999999999997,214680.0,941976.0,9.0,0.16
663,782,0.33799999999999997,225824.0,919632.0,11.0,0.158
645,801,0.37,236460.0,941976.0,12.0,0.166
673,806,0.376,248932.0,947856.0,6.0,0.16599999999999998
682,819,0.376,259548.0,963144.0,5.0,0.165
699,812,0.39399999999999996,270028.0,954912.0,6.0,0.16599999999999998
707,803,0.377,280060.0,944328.0,7.0,0.16
704,811,0.40399999999999997,288976.0,953736.0,8.0,0.16499999999999998
700,802,0.459,301616.0,943152.0,6.0,0.218
669,799,0.42800000000000005,314824.0,939624.0,7.0,0.16799999999999998
671,792,0.497,327284.0,931392.0,6.0,0.19799999999999998
668,807,0.45399999999999996,338560.0,949032.0,5.0,0.17
716,793,0.405,351900.0,932568.0,8.0,0.155
