inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
965,1574,0.97,12796.0,1851024.0,15.0,0.507
776,1744,1.1469999999999998,28236.0,2050944.0,22.0,0.5820000000000001
558,1700,1.1219999999999999,40052.0,1999200.0,14.0,0.551
509,1683,1.188,53828.0,1979208.0,15.0,0.542
474,1681,1.193,66044.0,1976856.0,18.0,0.5429999999999999
404,1667,1.213,78120.0,1960392.0,10.0,0.524
368,1627,1.177,88288.0,1913352.0,7.0,0.492
298,1599,1.241,98720.0,1880424.0,17.0,0.502
282,1622,1.2189999999999999,110220.0,1907472.0,11.0,0.474
253,1609,1.345,122476.0,1892184.0,18.0,0.513
235,1648,1.334,135236.0,1938048.0,17.0,0.491
229,1661,1.4140000000000001,149400.0,1953336.0,14.0,0.492
219,1654,1.4849999999999999,159688.0,1945104.0,16.0,0.5369999999999999
240,1653,1.47,172328.0,1943928.0,17.0,0.501
202,1637,1.463,183348.0,1925112.0,15.0,0.48000000000000004
177,1678,1.613,194792.0,1973328.0,18.0,0.498
159,1604,1.468,204988.0,1886304.0,12.0,0.45399999999999996
154,1614,1.553,219428.0,1898064.0,17.0,0.46299999999999997
132,1574,1.516,230584.0,1851024.0,10.0,0.44399999999999995
155,1596,1.5539999999999998,241120.0,1876896.0,18.0,0.44199999999999995
168,1601,1.576,253720.0,1882776.0,18.0,0.43999999999999995
168,1633,1.671,264436.0,1920408.0,13.0,0.44399999999999995
136,1625,1.7029999999999998,275036.0,1911000.0,17.0,0.44299999999999995
111,1611,1.656,285128.0,1894536.0,11.0,0.43200000000000005
133,1576,1.628,293716.0,1853376.0,13.0,0.42199999999999993
131,1572,1.861,306368.0,1848672.0,11.0,0.544
107,1578,1.733,319632.0,1855728.0,12.0,0.454
125,1596,1.793,332224.0,1876896.0,15.0,0.434
95,1585,1.839,343412.0,1863960.0,11.0,0.44000000000000006
134,1617,1.969,357132.0,1901592.0,19.0,0.469
