inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
832,1574,0.37600000000000006,12796.0,1851024.0,20.0,0.18600000000000003
666,1744,0.428,28236.0,2050944.0,14.0,0.217
511,1700,0.46399999999999997,40052.0,1999200.0,16.0,0.22899999999999998
446,1683,0.44699999999999995,53828.0,1979208.0,13.0,0.2
351,1681,0.45899999999999996,66044.0,1976856.0,14.0,0.19999999999999998
350,1667,0.484,78120.0,1960392.0,15.0,0.20400000000000001
286,1627,0.487,88288.0,1913352.0,13.0,0.20400000000000001
248,1599,0.504,98720.0,1880424.0,14.0,0.19500000000000003
210,1622,0.533,110220.0,1907472.0,13.0,0.201
184,1609,0.542,122476.0,1892184.0,14.0,0.20500000000000002
190,1648,0.573,135236.0,1938048.0,15.0,0.203
186,1661,0.63,149400.0,1953336.0,15.0,0.20900000000000002
181,1654,0.628,159688.0,1945104.0,14.0,0.21100000000000002
213,1653,0.655,172328.0,1943928.0,14.0,0.212
137,1637,0.635,183348.0,1925112.0,15.0,0.203
133,1678,0.7070000000000001,194792.0,1973328.0,13.0,0.22300000000000003
112,1604,0.684,204988.0,1886304.0,12.0,0.20800000000000002
117,1614,0.7150000000000001,219428.0,1898064.0,13.0,0.20600000000000002
101,1574,0.7210000000000001,230584.0,1851024.0,14.0,0.20899999999999996
127,1596,0.756,241120.0,1876896.0,13.0,0.21399999999999997
128,1601,0.7730000000000001,253720.0,1882776.0,13.0,0.205
152,1633,0.8,264436.0,1920408.0,19.0,0.21799999999999997
109,1625,0.815,275036.0,1911000.0,16.0,0.21499999999999997
90,1611,0.885,285128.0,1894536.0,15.0,0.241
126,1576,0.8410000000000002,293716.0,1853376.0,15.0,0.21399999999999997
84,1572,0.857,306368.0,1848672.0,13.0,0.21599999999999997
81,1578,0.871,319632.0,1855728.0,13.0,0.21299999999999997
77,1596,0.943,332224.0,1876896.0,13.0,0.237
77,1585,0.9089999999999998,343412.0,1863960.0,13.0,0.21299999999999997
114,1617,0.9949999999999999,357132.0,1901592.0,15.0,0.266
