inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
698,1260,0.634,12772.0,1481760.0,10.0,0.324
544,1417,0.76,27964.0,1666392.0,11.0,0.383
382,1361,0.725,39596.0,1600536.0,11.0,0.345
349,1366,0.73,53288.0,1606416.0,10.0,0.329
273,1339,0.728,65400.0,1574664.0,10.0,0.315
294,1330,0.737,77100.0,1564080.0,9.0,0.307
270,1303,0.7060000000000001,87244.0,1532328.0,10.0,0.28300000000000003
197,1288,0.672,97672.0,1514688.0,16.0,0.261
182,1301,0.675,109104.0,1529976.0,13.0,0.256
175,1299,0.7160000000000001,121336.0,1527624.0,9.0,0.262
167,1318,0.7090000000000001,133952.0,1549968.0,13.0,0.252
148,1336,0.7330000000000001,148132.0,1571136.0,9.0,0.258
144,1329,0.7320000000000001,158444.0,1562904.0,7.0,0.244
143,1309,0.766,171012.0,1539384.0,6.0,0.267
120,1298,0.772,181852.0,1526448.0,10.0,0.263
127,1337,0.782,193400.0,1572312.0,12.0,0.246
116,1271,0.7680000000000001,203532.0,1494696.0,11.0,0.24
97,1279,0.787,217916.0,1504104.0,10.0,0.22999999999999998
94,1249,0.78,229128.0,1468824.0,11.0,0.22599999999999998
124,1275,0.8280000000000001,239644.0,1499400.0,11.0,0.23099999999999998
117,1281,0.859,252132.0,1506456.0,8.0,0.22999999999999998
102,1313,0.9039999999999999,262920.0,1544088.0,10.0,0.243
100,1303,0.919,273444.0,1532328.0,14.0,0.24
104,1289,0.9339999999999999,283516.0,1515864.0,12.0,0.243
98,1268,0.911,292168.0,1491168.0,7.0,0.22999999999999998
88,1260,0.933,304804.0,1481760.0,7.0,0.22599999999999998
74,1262,1.2029999999999998,318012.0,1484112.0,9.0,0.294
89,1279,1.161,330604.0,1504104.0,10.0,0.27
89,1271,1.164,341772.0,1494696.0,12.0,0.268
84,1293,1.229,355484.0,1520568.0,13.0,0.273
