inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1625,0.095,101584.0,1398407.0,371.0,0.041
0,1850,0.153,206016.0,1596539.0,456.0,0.043000000000000003
0,1752,0.202,283520.0,1504398.0,365.0,0.041
0,1806,0.25399999999999995,374392.0,1557153.0,393.0,0.038
0,1742,0.323,453128.0,1500982.0,370.0,0.041
0,1726,0.343,531880.0,1482014.0,354.0,0.039
0,1703,0.399,599352.0,1463415.0,348.0,0.036
0,1648,0.40700000000000003,668992.0,1412720.0,311.0,0.037000000000000005
0,1677,0.46199999999999997,744648.0,1436429.0,344.0,0.037000000000000005
0,1655,0.515,825936.0,1417319.0,300.0,0.037
0,1708,0.59,909456.0,1466142.0,334.0,0.039
0,1743,0.677,1004568.0,1496823.0,359.0,0.04
0,1718,0.678,1072752.0,1472446.0,346.0,0.037
0,1693,0.7330000000000001,1156928.0,1448861.0,357.0,0.037
0,1661,0.789,1228560.0,1420357.0,310.0,0.039
0,1735,0.824,1306048.0,1488967.0,343.0,0.039
0,1622,0.853,1372608.0,1385214.0,323.0,0.039
0,1652,0.9689999999999999,1468496.0,1412572.0,342.0,0.04
0,1580,0.933,1542704.0,1348004.0,307.0,0.037
0,1623,1.01,1613808.0,1385367.0,302.0,0.037
0,1633,1.0899999999999999,1696688.0,1393953.0,303.0,0.039
0,1690,1.2429999999999999,1769048.0,1444178.0,337.0,0.09399999999999999
0,1670,1.266,1838832.0,1426638.0,329.0,0.08599999999999998
0,1660,1.273,1906120.0,1417524.0,329.0,0.088
0,1619,1.271,1963624.0,1381339.0,313.0,0.042
0,1603,1.375,2048328.0,1365707.0,311.0,0.043000000000000003
0,1593,1.3439999999999999,2135664.0,1356609.0,299.0,0.064
0,1636,1.5190000000000001,2219552.0,1395948.0,312.0,0.044
0,1614,1.423,2294816.0,1376502.0,313.0,0.062
0,1655,1.5719999999999998,2385600.0,1416503.0,319.0,0.04
