inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
390,1260,0.214,12772.0,1481760.0,13.0,0.122
324,1417,0.226,27964.0,1666392.0,17.0,0.116
208,1361,0.24400000000000005,39596.0,1600536.0,15.0,0.122
176,1366,0.261,53288.0,1606416.0,17.0,0.119
181,1339,0.25999999999999995,65400.0,1574664.0,17.0,0.126
159,1330,0.266,77100.0,1564080.0,17.0,0.119
161,1303,0.283,87244.0,1532328.0,15.0,0.122
105,1288,0.29700000000000004,97672.0,1514688.0,13.0,0.124
94,1301,0.298,109104.0,1529976.0,12.0,0.121
83,1299,0.28200000000000003,121336.0,1527624.0,16.0,0.11099999999999999
88,1318,0.303,133952.0,1549968.0,18.0,0.11199999999999999
83,1336,0.336,148132.0,1571136.0,17.0,0.122
76,1329,0.35300000000000004,158444.0,1562904.0,16.0,0.125
90,1309,0.381,171012.0,1539384.0,16.0,0.131
66,1298,0.363,181852.0,1526448.0,16.0,0.11900000000000002
66,1337,0.368,193400.0,1572312.0,13.0,0.12
64,1271,0.385,203532.0,1494696.0,15.0,0.13399999999999998
50,1279,0.413,217916.0,1504104.0,13.0,0.128
52,1249,0.42000000000000004,229128.0,1468824.0,13.0,0.128
53,1275,0.44799999999999995,239644.0,1499400.0,12.0,0.131
80,1281,0.42500000000000004,252132.0,1506456.0,11.0,0.122
71,1313,0.46099999999999997,262920.0,1544088.0,14.0,0.13
66,1303,0.44699999999999995,273444.0,1532328.0,15.0,0.125
56,1289,0.46399999999999997,283516.0,1515864.0,15.0,0.125
67,1268,0.44999999999999996,292168.0,1491168.0,16.0,0.121
54,1260,0.476,304804.0,1481760.0,17.0,0.127
47,1262,0.486,318012.0,1484112.0,16.0,0.123
48,1279,0.483,330604.0,1504104.0,18.0,0.122
52,1271,0.536,341772.0,1494696.0,17.0,0.127
54,1293,0.5589999999999999,355484.0,1520568.0,16.0,0.133
