inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
294,624,0.248,12432.0,733824.0,1.0,0.17500000000000002
447,698,0.28600000000000003,26740.0,820848.0,6.0,0.21200000000000002
446,677,0.258,37764.0,796152.0,8.0,0.17400000000000002
489,681,0.318,50980.0,800856.0,4.0,0.22899999999999998
495,655,0.256,62628.0,770280.0,4.0,0.163
524,651,0.266,74204.0,765576.0,4.0,0.174
512,642,0.268,84292.0,754992.0,5.0,0.164
515,664,0.312,94600.0,780864.0,7.0,0.187
525,657,0.29700000000000004,105672.0,772632.0,4.0,0.17900000000000002
565,667,0.332,118040.0,784392.0,2.0,0.194
539,673,0.328,130480.0,791448.0,3.0,0.181
569,655,0.34700000000000003,144324.0,770280.0,4.0,0.189
571,679,0.338,154672.0,798504.0,5.0,0.178
575,685,0.368,167336.0,805560.0,3.0,0.186
577,654,0.325,178180.0,769104.0,6.0,0.168
573,674,0.189,189568.0,792624.0,3.0,0.10400000000000001
558,676,0.395,199904.0,794976.0,5.0,0.191
554,651,0.35700000000000004,214100.0,765576.0,6.0,0.171
573,656,0.317,225364.0,771456.0,4.0,0.155
573,677,0.385,235948.0,796152.0,3.0,0.18000000000000002
555,661,0.36000000000000004,248376.0,777336.0,2.0,0.158
596,678,0.41800000000000004,258936.0,797328.0,5.0,0.183
576,657,0.37800000000000006,269372.0,772632.0,5.0,0.171
588,652,0.383,279416.0,766752.0,8.0,0.17200000000000001
576,668,0.44600000000000006,288368.0,785568.0,3.0,0.183
533,661,0.40700000000000003,301032.0,777336.0,5.0,0.167
576,660,0.476,314196.0,776160.0,4.0,0.197
573,662,0.42,326696.0,778512.0,6.0,0.172
553,662,0.42999999999999994,337876.0,778512.0,1.0,0.161
593,664,0.492,351380.0,780864.0,7.0,0.186
