inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1422,0.06799999999999999,101432.0,1217408.0,197.0,0.036
0,1623,0.145,202056.0,1396256.0,224.0,0.048999999999999995
0,1539,0.194,277928.0,1316879.0,196.0,0.047
0,1571,0.23500000000000001,370840.0,1348878.0,208.0,0.041999999999999996
0,1511,0.27799999999999997,450696.0,1295623.0,156.0,0.041
0,1500,0.299,529008.0,1281500.0,176.0,0.04
0,1475,0.36700000000000005,597224.0,1259683.0,176.0,0.042
0,1452,0.46399999999999997,666368.0,1240396.0,157.0,0.052
0,1459,0.4730000000000001,742504.0,1243587.0,166.0,0.045
0,1462,0.567,823760.0,1247422.0,163.0,0.07
0,1490,0.662,908264.0,1272980.0,174.0,0.053000000000000005
0,1517,0.676,1002616.0,1296709.0,165.0,0.046
0,1515,0.7300000000000001,1071280.0,1293499.0,177.0,0.066
0,1478,0.801,1155072.0,1259086.0,165.0,0.049
0,1454,0.746,1227504.0,1237214.0,152.0,0.044
0,1514,0.881,1304416.0,1293698.0,173.0,0.051000000000000004
0,1426,0.869,1371296.0,1212090.0,137.0,0.048
0,1452,0.9670000000000001,1467152.0,1236372.0,151.0,0.047
0,1389,0.931,1541488.0,1178845.0,135.0,0.044
0,1427,1.048,1612112.0,1212243.0,139.0,0.048
0,1433,1.107,1695536.0,1218073.0,149.0,0.047
0,1483,1.294,1768376.0,1262395.0,165.0,0.053000000000000005
0,1466,1.061,1838384.0,1247762.0,158.0,0.041
0,1455,1.094,1904840.0,1237839.0,150.0,0.042
0,1429,1.161,1962664.0,1214829.0,156.0,0.063
0,1420,1.185,2047272.0,1206060.0,156.0,0.041
0,1421,1.236,2135152.0,1206741.0,153.0,0.067
0,1436,1.176,2219040.0,1220468.0,143.0,0.038
0,1426,1.2489999999999999,2293216.0,1211610.0,141.0,0.043000000000000003
0,1457,1.2670000000000001,2384704.0,1242001.0,152.0,0.039
