inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
296,625,0.154,12452.0,735000.0,2.0,0.11200000000000002
441,690,0.161,26680.0,811440.0,3.0,0.117
441,674,0.176,37776.0,792624.0,7.0,0.129
484,668,0.166,50904.0,785568.0,7.0,0.11800000000000001
514,646,0.161,62640.0,759696.0,7.0,0.10900000000000001
512,644,0.167,74152.0,757344.0,1.0,0.11299999999999999
510,645,0.177,84296.0,758520.0,6.0,0.11200000000000002
533,658,0.181,94580.0,773808.0,3.0,0.11400000000000002
533,648,0.17700000000000002,105684.0,762048.0,3.0,0.11100000000000002
560,656,0.181,118040.0,771456.0,4.0,0.111
588,654,0.178,130384.0,769104.0,3.0,0.10900000000000001
565,658,0.188,144344.0,773808.0,5.0,0.11200000000000002
570,665,0.197,154596.0,782040.0,6.0,0.116
573,655,0.191,167232.0,770280.0,2.0,0.11100000000000002
555,661,0.217,178220.0,777336.0,3.0,0.126
573,660,0.20600000000000002,189540.0,776160.0,5.0,0.112
570,667,0.21400000000000002,199852.0,784392.0,9.0,0.113
559,661,0.21100000000000002,214120.0,777336.0,4.0,0.11100000000000002
556,652,0.21900000000000003,225376.0,766752.0,6.0,0.113
559,669,0.233,235964.0,786744.0,7.0,0.11599999999999999
550,654,0.237,248364.0,769104.0,6.0,0.11500000000000002
596,678,0.22700000000000004,258936.0,797328.0,2.0,0.11400000000000002
591,671,0.23299999999999998,269384.0,789096.0,6.0,0.116
583,652,0.22499999999999998,279448.0,766752.0,6.0,0.11300000000000002
597,662,0.236,288292.0,778512.0,4.0,0.11100000000000002
552,662,0.259,301020.0,778512.0,8.0,0.116
580,678,0.558,314248.0,797328.0,3.0,0.254
590,653,0.428,326672.0,767928.0,4.0,0.174
576,678,0.4630000000000001,337900.0,797328.0,1.0,0.178
575,662,0.45300000000000007,351364.0,778512.0,5.0,0.173
