inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3834,1.318,13040.0,6097450.0,0.0,0.013
0,4380,1.071,14488.0,6996746.0,0.0,0.011
0,4096,1.264,14536.0,6473033.0,0.0,0.016
0,4256,1.2770000000000001,14488.0,6753992.0,0.0,0.018000000000000002
0,4200,0.915,14128.0,6684413.0,0.0,0.012
0,4092,1.094,14488.0,6481147.0,0.0,0.016
0,3938,0.5740000000000001,14080.0,6217325.0,0.0,0.007
0,3790,1.6480000000000001,13720.0,5984028.0,0.0,0.021
0,3810,1.3079999999999998,13360.0,6002972.0,0.0,0.016
0,3938,1.004,13360.0,6214212.0,0.0,0.016
0,3922,1.066,13720.0,6187320.0,0.0,0.016
0,4048,1.3529999999999998,13720.0,6398074.0,0.0,0.021
0,3850,0.835,13720.0,6051374.0,0.0,0.014
0,3874,1.107,13720.0,6091967.0,0.0,0.019
0,3774,1.474,13400.0,5906612.0,0.0,0.026000000000000002
0,4115,1.235,14080.0,6514780.0,0.0,0.018
0,3703,1.089,13360.0,5808373.0,0.0,0.021
0,3688,0.9640000000000002,13360.0,5799014.0,0.0,0.019
0,3653,1.102,13360.0,5711096.0,0.0,0.021
0,3714,1.482,13360.0,5820300.0,0.0,0.023
1,3749,1.1159999999999999,13720.0,5870326.0,0.0,0.020999999999999998
0,3904,1.287,14080.0,6115340.0,0.0,0.022000000000000002
2,3884,1.1119999999999999,14080.0,6090334.0,0.0,0.02
0,3755,1.6219999999999999,13720.0,5883471.0,0.0,0.030000000000000002
0,3656,1.16,13360.0,5703908.0,0.0,0.023000000000000003
0,3651,1.095,13360.0,5690541.0,0.0,0.025
2,3672,1.5270000000000001,13720.0,5730337.0,0.0,0.032
3,3779,1.6010000000000002,13720.0,5904277.0,0.0,0.029
0,3627,1.2040000000000002,13360.0,5660230.0,0.0,0.022000000000000002
0,3816,1.218,13720.0,6018504.0,0.0,0.025
