inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
539,1260,0.287,12772.0,1481760.0,13.0,0.148
408,1417,0.33,27964.0,1666392.0,17.0,0.162
276,1361,0.324,39596.0,1600536.0,16.0,0.15
276,1366,0.36600000000000005,53288.0,1606416.0,17.0,0.161
232,1339,0.36,65400.0,1574664.0,17.0,0.152
230,1330,0.34400000000000003,77100.0,1564080.0,17.0,0.14300000000000002
223,1303,0.35500000000000004,87244.0,1532328.0,15.0,0.14200000000000002
149,1288,0.39300000000000007,97672.0,1514688.0,12.0,0.152
136,1301,0.415,109104.0,1529976.0,13.0,0.155
109,1299,0.398,121336.0,1527624.0,16.0,0.145
117,1318,0.396,133952.0,1549968.0,17.0,0.13999999999999999
137,1336,0.435,148132.0,1571136.0,17.0,0.146
120,1329,0.448,158444.0,1562904.0,16.0,0.147
136,1309,0.486,171012.0,1539384.0,16.0,0.15
92,1298,0.45600000000000007,181852.0,1526448.0,16.0,0.142
90,1337,0.504,193400.0,1572312.0,13.0,0.156
84,1271,0.525,203532.0,1494696.0,14.0,0.154
67,1279,0.496,217916.0,1504104.0,13.0,0.14300000000000002
70,1249,0.5559999999999999,229128.0,1468824.0,14.0,0.151
88,1275,0.544,239644.0,1499400.0,11.0,0.149
100,1281,0.5609999999999999,252132.0,1506456.0,11.0,0.14700000000000002
105,1313,0.594,262920.0,1544088.0,14.0,0.154
92,1303,0.5750000000000001,273444.0,1532328.0,14.0,0.148
92,1289,0.62,283516.0,1515864.0,15.0,0.159
96,1268,0.5840000000000001,292168.0,1491168.0,15.0,0.14600000000000002
86,1260,0.5840000000000001,304804.0,1481760.0,17.0,0.14100000000000001
70,1262,0.661,318012.0,1484112.0,16.0,0.154
65,1279,0.665,330604.0,1504104.0,17.0,0.154
62,1271,0.7000000000000001,341772.0,1494696.0,17.0,0.159
90,1293,0.7040000000000001,355484.0,1520568.0,16.0,0.155
