inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1929,0.093,103312.0,1666675.0,697.0,0.034999999999999996
0,2230,0.161,206712.0,1937009.0,761.0,0.036
0,2090,0.202,285136.0,1805442.0,556.0,0.034999999999999996
0,2112,0.26599999999999996,375320.0,1827910.0,615.0,0.038
0,2074,0.335,455000.0,1795730.0,613.0,0.037
0,2022,0.405,532152.0,1743798.0,564.0,0.036
0,1990,0.42800000000000005,599112.0,1714958.0,565.0,0.036
0,1974,0.455,668512.0,1701414.0,520.0,0.034
0,2013,0.5429999999999999,744752.0,1734813.0,575.0,0.037
0,1973,0.592,826416.0,1700901.0,524.0,0.037
0,2016,0.677,910824.0,1739154.0,510.0,0.039
0,2053,0.78,1005448.0,1772733.0,550.0,0.038
0,2019,0.8400000000000001,1074224.0,1737555.0,535.0,0.053
0,2015,0.9359999999999999,1156640.0,1736239.0,526.0,0.056
0,1976,0.8640000000000001,1229744.0,1698632.0,545.0,0.037
0,2050,1.008,1306976.0,1766762.0,545.0,0.052
0,1912,0.984,1373632.0,1642224.0,493.0,0.038
0,1929,1.044,1468912.0,1655065.0,506.0,0.036
0,1885,1.079,1543088.0,1619229.0,467.0,0.034999999999999996
0,1924,1.184,1614512.0,1651836.0,509.0,0.04
0,1947,1.212,1697808.0,1671819.0,463.0,0.062
0,2011,1.394,1769080.0,1728347.0,545.0,0.04
0,1973,1.347,1839728.0,1693045.0,511.0,0.036
0,1970,1.5,1906344.0,1691434.0,503.0,0.039
0,1909,1.4999999999999998,1964296.0,1636669.0,480.0,0.042
0,1884,1.512,2048328.0,1612396.0,460.0,0.036
0,1867,1.4869999999999999,2136048.0,1597955.0,489.0,0.036
0,1914,1.6440000000000001,2220160.0,1641250.0,479.0,0.037
0,1886,1.741,2294240.0,1615110.0,499.0,0.039
0,1940,1.878,2385088.0,1668268.0,503.0,0.039
