inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,50.794999999999995,16576.0,7343576.0,0.0,0.011
0,5356,27.781,17448.0,8557329.0,0.0,0.007
0,4990,37.463,16984.0,7888901.0,0.0,0.009000000000000001
0,5060,28.827999999999996,17392.0,8028232.0,0.0,0.009000000000000001
0,4968,34.687,16936.0,7896089.0,0.0,0.009000000000000001
0,4858,33.923,16936.0,7670184.0,0.0,0.011
0,4730,31.935000000000002,16936.0,7459429.0,0.0,0.011
0,4662,41.616,16072.0,7349186.0,0.0,0.015
0,4678,30.950999999999997,16936.0,7363511.0,0.0,0.012
0,4698,33.519000000000005,16528.0,7405689.0,0.0,0.011
0,4796,35.765,16936.0,7574656.0,0.0,0.012
0,4864,42.401999999999994,16936.0,7681290.0,0.0,0.013999999999999999
0,4800,28.268,16528.0,7558521.0,0.0,0.011
0,4692,38.619,16528.0,7368959.0,0.0,0.013000000000000001
0,4624,32.417,16528.0,7252076.0,0.0,0.013000000000000001
0,4866,37.919,16936.0,7685083.0,0.0,0.013000000000000001
0,4500,44.046,16480.0,7052743.0,0.0,0.015
0,4542,43.439,16480.0,7122281.0,0.0,0.015
0,4380,41.972,16480.0,6841379.0,0.0,0.017
0,4494,69.378,16480.0,7028307.0,0.0,0.027
0,4520,46.025999999999996,16480.0,7069079.0,0.0,0.019
0,4672,50.363,16480.0,7316723.0,0.0,0.018
0,4626,42.116,16480.0,7237493.0,0.0,0.018000000000000002
0,4556,55.595,16480.0,7122651.0,0.0,0.021
0,4454,50.968,16480.0,6947964.0,0.0,0.021
0,4404,47.976,16480.0,6860028.0,0.0,0.02
0,4428,48.39,16480.0,6908368.0,0.0,0.023000000000000003
0,4522,51.870999999999995,16480.0,7068975.0,0.0,0.022000000000000002
0,4484,34.693,16480.0,7004853.0,0.0,0.016
0,4652,41.116,16480.0,7323143.0,0.0,0.019
