inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1412,0.076,101040.0,1207549.0,212.0,0.041
0,1626,0.13599999999999998,201992.0,1398777.0,229.0,0.044
0,1544,0.186,278512.0,1321564.0,188.0,0.052
0,1552,0.248,371192.0,1330070.0,193.0,0.048
0,1510,0.297,451328.0,1294734.0,168.0,0.052
0,1514,0.38300000000000006,528488.0,1295226.0,170.0,0.05399999999999999
0,1474,0.509,596440.0,1259274.0,164.0,0.057999999999999996
0,1442,0.42600000000000005,665376.0,1230306.0,136.0,0.049
0,1450,0.446,742000.0,1234546.0,153.0,0.044000000000000004
0,1470,0.482,824112.0,1254934.0,174.0,0.062000000000000006
0,1495,0.642,908168.0,1277825.0,176.0,0.052000000000000005
0,1515,0.664,1003128.0,1294531.0,175.0,0.044000000000000004
0,1528,1.12,1071280.0,1306336.0,187.0,0.076
0,1485,1.054,1155264.0,1266109.0,161.0,0.086
0,1469,1.044,1227088.0,1251669.0,158.0,0.086
0,1519,1.026,1305248.0,1298623.0,177.0,0.06
0,1431,1.147,1371680.0,1217175.0,148.0,0.062
0,1444,1.083,1467504.0,1228940.0,160.0,0.051
0,1396,1.2289999999999999,1542480.0,1185708.0,151.0,0.056999999999999995
0,1426,1.383,1612656.0,1211674.0,141.0,0.066
0,1432,1.165,1695344.0,1217344.0,138.0,0.048
0,1474,1.365,1767640.0,1254154.0,158.0,0.05299999999999999
0,1469,1.406,1838736.0,1250589.0,159.0,0.053
0,1448,1.3709999999999998,1905160.0,1230736.0,154.0,0.05399999999999999
0,1420,1.459,1962952.0,1205788.0,143.0,0.05700000000000001
0,1405,1.426,2046856.0,1190805.0,138.0,0.051000000000000004
0,1414,1.622,2135088.0,1199958.0,146.0,0.087
0,1440,1.713,2219200.0,1224424.0,156.0,0.08499999999999999
0,1423,1.697,2293472.0,1209503.0,146.0,0.08499999999999999
0,1465,1.608,2385056.0,1249673.0,175.0,0.049
