inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,174.18,16576.0,7226948.0,0.0,0.031000000000000003
0,5356,197.645,17448.0,8428407.0,0.0,0.038
0,4990,174.173,16984.0,7765349.0,0.0,0.036
0,5060,195.707,17392.0,7905928.0,0.0,0.045
0,4968,162.68400000000003,16936.0,7773305.0,0.0,0.038
0,4858,166.245,16936.0,7548936.0,0.0,0.041
0,4730,173.42700000000002,16936.0,7344709.0,0.0,0.043000000000000003
0,4662,169.201,16072.0,7234946.0,0.0,0.044000000000000004
0,4678,190.341,16936.0,7251575.0,0.0,0.053
0,4698,187.926,16528.0,7289241.0,0.0,0.05199999999999999
0,4796,193.67000000000002,16936.0,7457728.0,0.0,0.05299999999999999
0,4864,188.43200000000002,16936.0,7561482.0,0.0,0.051000000000000004
0,4800,222.855,16528.0,7440921.0,0.0,0.062
0,4692,195.963,16528.0,7258559.0,0.0,0.062
0,4624,190.535,16528.0,7139564.0,0.0,0.05800000000000001
0,4866,197.87300000000002,16936.0,7565659.0,0.0,0.061
0,4500,195.94100000000003,16480.0,6943975.0,0.0,0.063
0,4542,191.579,16480.0,7011977.0,0.0,0.06899999999999999
0,4380,185.641,16480.0,6733955.0,0.0,0.068
0,4494,187.203,16480.0,6918483.0,0.0,0.066
0,4520,181.279,16480.0,6960119.0,0.0,0.068
0,4672,187.14,16480.0,7205363.0,0.0,0.06999999999999999
0,4626,195.59500000000003,16480.0,7122773.0,0.0,0.076
0,4556,190.917,16480.0,7011195.0,0.0,0.069
0,4454,203.99599999999998,16480.0,6842652.0,0.0,0.083
0,4404,203.728,16480.0,6754044.0,0.0,0.084
0,4428,221.52399999999997,16480.0,6799216.0,0.0,0.08900000000000001
0,4522,212.278,16480.0,6961071.0,0.0,0.086
0,4484,200.584,16480.0,6899157.0,0.0,0.08600000000000001
0,4652,201.48,16480.0,7210247.0,0.0,0.08900000000000001
