inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
511,1260,0.225,12772.0,1481760.0,13.0,0.123
359,1417,0.28099999999999997,27964.0,1666392.0,16.0,0.143
235,1361,0.308,39596.0,1600536.0,16.0,0.151
221,1366,0.317,53288.0,1606416.0,17.0,0.156
208,1339,0.35700000000000004,65400.0,1574664.0,16.0,0.17099999999999999
204,1330,0.334,77100.0,1564080.0,17.0,0.151
180,1303,0.36000000000000004,87244.0,1532328.0,15.0,0.155
134,1288,0.35900000000000004,97672.0,1514688.0,13.0,0.151
104,1301,0.37300000000000005,109104.0,1529976.0,13.0,0.15
102,1299,0.38100000000000006,121336.0,1527624.0,16.0,0.149
104,1318,0.406,133952.0,1549968.0,17.0,0.159
110,1336,0.401,148132.0,1571136.0,17.0,0.147
87,1329,0.48,158444.0,1562904.0,15.0,0.163
103,1309,0.44099999999999995,171012.0,1539384.0,16.0,0.153
84,1298,0.44300000000000006,181852.0,1526448.0,17.0,0.147
76,1337,0.43800000000000006,193400.0,1572312.0,13.0,0.147
86,1271,0.45499999999999996,203532.0,1494696.0,15.0,0.16199999999999998
61,1279,0.7200000000000001,217916.0,1504104.0,12.0,0.21599999999999997
63,1249,0.47600000000000003,229128.0,1468824.0,13.0,0.149
66,1275,0.8,239644.0,1499400.0,12.0,0.22899999999999998
81,1281,0.859,252132.0,1506456.0,11.0,0.23399999999999999
77,1313,0.655,262920.0,1544088.0,14.0,0.17900000000000002
74,1303,0.507,273444.0,1532328.0,14.0,0.142
72,1289,0.899,283516.0,1515864.0,15.0,0.239
75,1268,0.8320000000000001,292168.0,1491168.0,16.0,0.21299999999999997
65,1260,1.0030000000000001,304804.0,1481760.0,17.0,0.309
55,1262,0.8380000000000001,318012.0,1484112.0,17.0,0.21200000000000002
52,1279,0.851,330604.0,1504104.0,17.0,0.20700000000000002
46,1271,0.8380000000000001,341772.0,1494696.0,16.0,0.23399999999999999
64,1293,0.929,355484.0,1520568.0,16.0,0.21200000000000002
